u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
10.897877,-20867,-12787,-20312,-3521,-2532,-15611,1907,10.900875,17104,-4839,21367,-15856,3523,16303,2014,10.891857,-2153,-958,-25644,18995,2833,15883,4478,10.894357,15941,17302,13499,16977,-2830,-15879,-544,10.892858,5172,5068,4980,5076
10.929158,-20960,-12677,-20308,-3395,1454,-16939,1088,10.932675,16827,-4848,21574,-15869,10,16224,3067,10.924465,-2250,-1036,-25674,18938,1620,15550,4710,10.925483,16049,17336,13339,16967,-792,-16677,-1490,10.924465,5169,5077,4973,5080
10.961777,-20978,-12592,-20364,-3265,2165,-17026,337,10.9653,16662,-4886,21729,-15821,-109,16389,3086,10.956768,-2272,-1106,-25696,18902,789,15317,4979,10.95878,16199,17365,13158,16936,-1538,-16534,-1897,10.960779,5165,5064,4972,5081
11.038526,-20899,-12544,-20523,-2937,2886,-17400,77,11.041521,16407,-4927,22037,-15647,-540,16518,4061,11.034826,-2641,-1488,-25760,18739,2370,15737,6182,11.035827,16537,17192,12975,16928,-1956,-16800,-2904,11.03332,5164,5072,4973,5073
11.070881,-20888,-12544,-20546,-2858,3451,-17625,1075,11.072875,16153,-4779,22249,-15658,-1185,16689,3862,11.065362,-2627,-1632,-25806,18667,2466,15103,7348,11.06687,16705,17235,12788,16861,-2687,-17121,-3094,11.067882,5161,5065,4981,5072
11.102474,-20889,-12651,-20506,-2655,1310,-16520,1205,11.105975,16021,-4665,22425,-15575,1105,15367,3638,11.099484,-2557,-1788,-25862,18584,351,14128,5379,11.099484,16871,17252,12683,16758,-1235,-16352,-2784,11.103472,5184,5072,4985,5080
11.146867,-20825,-12751,-20522,-2559,4337,-18003,-224,11.150052,15750,-4614,22678,-15501,610,14648,6540,11.142371,-2694,-1722,-25905,18511,4027,14951,7680,11.144366,16943,17266,12656,16691,-2979,-17031,-4597,11.145869,4913,4957,4837,5012
11.194793,-20843,-12945,-20375,-2605,-1395,-15418,353,11.182711,15649,-4498,22782,-15486,-675,15145,500,11.205329,-2565,-1758,-25958,18452,1307,12776,4349,11.207855,16893,17425,12714,16532,-2261,-15102,-2455,11.208855,4737,4824,4724,4972
11.21085,-20862,-12979,-20341,-2546,626,-14513,3000,11.214481,15560,-4459,22884,-15435,-425,15137,2223,11.219005,-2554,-1858,-25956,18446,-1313,15047,4826,11.224503,16941,17435,12690,16490,1441,-15244,-690,11.222995,3716,3961,3929,4792
11.243077,-20883,-13022,-20310,-2404,470,-14722,3349,11.245596,15469,-4472,22993,-15361,2449,14566,3891,11.238092,-2566,-1911,-25953,18444,1415,14627,5303,11.240086,16960,17409,12687,16501,-768,-14263,97,11.241083,3617,2845,2976,4552
11.274834,-20898,-12949,-20352,-2305,1638,-16689,2442,11.277854,15366,-4572,23088,-15293,1658,15852,5322,11.271338,-2671,-2009,-25969,18395,2849,15931,4703,11.272336,17064,17299,12621,16559,-26,-15998,-1700,11.275834,3564,2857,3025,4229
11.30773,-20964,-12870,-20341,-2248,3812,-18178,1805,11.309944,15273,-4609,23128,-15315,-2142,17474,4607,11.30264,-2609,-2214,-26051,18264,2208,15224,6270,11.304148,17157,17273,12411,16649,-1528,-17944,-4138,11.30673,3569,2885,3108,4205
11.339045,-21057,-12816,-20290,-2143,2791,-15972,3248,11.342037,15451,-4642,23044,-15252,1774,15071,6128,11.334502,-2525,-2351,-26042,18272,3070,14833,8842,11.335522,17187,17153,12431,16727,-2087,-16936,-3752,11.335522,4049,3589,3209,4288
11.371187,-21182,-12781,-20166,-2296,4428,-18224,761,11.374687,15526,-4670,22897,-15389,-3103,18684,2979,11.367189,-2431,-2396,-26015,18317,3247,15942,6362,11.36819,17161,17141,12448,16754,-146,-17284,-4810,11.36819,5053,4913,4740,4921
11.435517,-20795,-12846,-20503,-2476,-2255,-13108,4479,11.438558,16062,-4904,22571,-15246,6764,12360,4549,11.430018,-2609,-2077,-25855,18557,6767,16296,7113,11.43252,16885,16782,12897,17055,-3035,-15535,-1990,11.425506,5184,5052,4960,5052
11.467448,-20968,-12781,-20366,-2483,4401,-16634,1822,11.470467,15825,-4851,22623,-15433,-2139,17171,4317,11.462445,-2663,-2071,-25868,18532,1952,14621,4836,11.463947,16956,16891,12735,16998,1659,-14823,-3581,11.461448,5181,5076,4976,5084
11.498528,-21053,-12639,-20363,-2516,1548,-17558,-513,11.503047,15908,-5133,22511,-15420,470,15790,2764,11.494556,-2497,-2121,-25930,18463,-134,14228,5811,11.496026,16810,16915,12735,17119,-1344,-16548,-1083,11.494556,5169,5069,4984,5085
11.531024,-20891,-12645,-20523,-2538,81,-14827,2079,11.535013,15985,-5194,22486,-15356,2422,14767,3700,11.527007,-2674,-2033,-25913,18471,3639,14751,5530,11.528028,16794,16791,12803,17206,-2109,-15510,-2408,11.5245,5173,5072,4981,5085
11.563456,-20927,-12599,-20515,-2532,3214,-16337,1853,11.56701,15846,-5167,22565,-15394,0,15559,4318,11.538908,-2744,-2027,-25907,18469,4236,15198,5648,11.56194,16869,16863,12690,17145,-903,-16364,-3584,11.557928,5164,5064,4973,5084
11.595356,-20995,-12526,-20486,-2565,2868,-17088,507,11.598872,15716,-5195,22618,-15440,-391,16420,3774,11.590856,-2697,-2127,-25942,18416,1175,15011,5952,11.592366,16875,16939,12611,17123,-1048,-16262,-2593,11.59436,5164,5077,4980,5084
11.62703,-20921,-12500,-20576,-2575,1477,-16118,1098,11.630286,15699,-5224,22635,-15423,658,15757,3658,11.622534,-2775,-2105,-25948,18399,2167,14715,5918,11.624038,16878,16894,12626,17153,-1969,-16253,-2659,11.623038,5168,5068,4988,5073
11.672528,-20875,-12463,-20644,-2586,2803,-16746,1224,11.675033,15548,-5190,22723,-15457,-32,15926,4311,11.66702,-2877,-2108,-25951,18379,2865,15315,6366,11.669029,16949,16911,12557,17118,-1772,-16757,-3151,11.666505,5157,5072,4973,5072
11.704177,-20910,-12440,-20621,-2602,2942,-16417,1275,11.707709,15480,-5176,22756,-15482,-379,16009,4196,11.699656,-2864,-2155,-25964,18357,2135,15178,6021,11.701165,16981,16963,12496,17078,-937,-16345,-3192,11.705175,5164,5076,4972,5073
11.736504,-20878,-12407,-20667,-2645,2030,-16314,1066,11.739585,15452,-5205,22761,-15493,421,15829,3956,11.73201,-2889,-2148,-25974,18340,2519,14922,5968,11.733008,16974,16964,12494,17086,-1751,-16143,-2819,11.735091,5168,5069,4980,5081
11.767836,-20853,-12385,-20703,-2669,2477,-16424,831,11.771331,15408,-5224,22780,-15501,-79,15649,4101,11.76231,-2933,-2127,-25978,18329,2657,14829,6146,11.765303,16972,16964,12484,17096,-1942,-16296,-2958,11.767836,5168,5076,4977,5080
11.800414,-20844,-12373,-20716,-2690,2320,-16333,1460,11.802912,15325,-5196,22817,-15540,86,15857,4218,11.795899,-2938,-2132,-25985,18318,3018,15180,5904,11.797398,17000,17006,12439,17058,-1287,-16413,-3207,11.800414,5153,5072,4964,5088
11.831947,-20842,-12349,-20728,-2722,2742,-16574,1474,11.835465,15261,-5179,22834,-15583,279,16030,4242,11.826966,-2933,-2131,-25995,18305,2346,15113,5910,11.828447,17004,17049,12396,17042,-1133,-16480,-3165,11.832943,5164,5072,4984,5080
11.864587,-20796,-12336,-20775,-2765,2321,-16533,928,11.868112,15236,-5183,22840,-15596,225,15728,3879,11.87161,-2973,-2088,-25997,18300,2469,14784,5967,11.860564,16980,17041,12413,17062,-1816,-16279,-2653,11.872611,5168,5060,4980,5085
11.895711,-20757,-12352,-20805,-2772,2108,-16236,956,11.899001,15201,-5159,22868,-15599,284,15556,3935,11.891646,-2985,-2087,-25996,18300,2669,14901,6046,11.892642,16990,17027,12421,17062,-1878,-16037,-2747,11.895711,5161,5068,4976,5073
11.95979,-20740,-12351,-20822,-2774,2570,-16410,1003,11.963824,15072,-5114,22935,-15640,-206,15825,3945,11.955212,-2983,-2133,-25999,18291,2190,14921,5916,11.956796,17041,17054,12363,17026,-1521,-16167,-2799,11.956796,5173,5069,4980,5081
12.00543,-20703,-12323,-20873,-2793,2404,-16423,802,12.008452,15016,-5142,22966,-15640,-54,15874,3844,11.999936,-3022,-2133,-26011,18267,2330,14711,6029,12.00193,17050,17048,12332,17044,-1948,-16135,-2764,11.995909,5164,5065,4972,5084
12.021022,-20689,-12320,-20887,-2799,2270,-16295,981,12.04016,14966,-5136,22995,-15646,294,15737,4070,12.012478,-3040,-2132,-26014,18260,2500,14890,6146,12.038167,17063,17042,12324,17042,-1768,-16272,-2843,12.029046,5164,5069,4965,5077
12.178013,-20583,-12319,-20990,-2816,2731,-16517,1233,12.181531,14843,-5160,23088,-15618,78,15881,4322,12.172997,-3152,-2158,-26012,18241,2743,15072,6020,12.174497,17113,16996,12305,17053,-1648,-16468,-3152,12.182529,5157,5068,4973,5084
12.209754,-20560,-12332,-21006,-2813,2738,-16133,1668,12.213273,14822,-5159,23109,-15608,160,15705,4196,12.185027,-3169,-2166,-26007,18244,2895,15083,6124,12.207761,17134,16978,12308,17047,-1202,-16165,-3332,12.212276,5164,5064,4977,5080
12.241217,-20526,-12327,-21040,-2827,2557,-16539,1169,12.244725,14819,-5185,23114,-15594,219,15800,4343,12.238709,-3214,-2167,-26001,18244,2834,15015,6119,12.240216,17133,16960,12321,17057,-1615,-16377,-3097,12.243727,5153,5068,4977,5076
12.318881,-20484,-12330,-21076,-2851,2552,-16428,1073,12.321873,14747,-5184,23154,-15604,-235,15806,4238,12.313865,-3264,-2165,-25996,18243,2589,14990,6051,12.314862,17146,16945,12323,17058,-1573,-16136,-2951,12.316867,5169,5057,4976,5077
12.350767,-20470,-12332,-21087,-2858,2666,-16454,1367,12.353758,14722,-5182,23164,-15614,198,15906,4288,12.346757,-3281,-2165,-25995,18241,2630,15054,6334,12.347771,17154,16944,12319,17053,-1549,-16517,-3186,12.34575,5161,5069,4981,5088
12.382813,-20457,-12329,-21099,-2882,2492,-16371,1470,12.385804,14693,-5190,23167,-15633,217,15732,4232,12.377761,-3303,-2156,-25998,18235,2970,15341,5907,12.37982,17152,16945,12318,17055,-1395,-16429,-3069,12.385804,5172,5065,4965,5085
12.414521,-20457,-12313,-21105,-2905,2641,-16459,1249,12.418043,14657,-5198,23172,-15658,45,15843,4261,12.410531,-3293,-2152,-26013,18216,2745,15011,6039,12.411527,17142,16958,12298,17067,-1525,-16288,-3153,12.417026,5165,5065,4973,5085
12.446024,-20448,-12290,-21122,-2935,2539,-16322,1341,12.449225,14604,-5209,23185,-15684,230,15734,4278,12.443032,-3299,-2143,-26025,18197,2833,14984,6093,12.443032,17135,16966,12287,17074,-1543,-16025,-3126,12.445026,5168,5068,4980,5077
12.479007,-20439,-12270,-21142,-2945,2752,-16345,1254,12.482001,14545,-5217,23206,-15705,43,15775,4423,12.454211,-3306,-2142,-26036,18181,2958,14945,6046,12.475494,17143,16971,12248,17089,-1652,-16194,-3259,12.475494,5160,5056,4972,5077
12.51048,-20442,-12257,-21146,-2945,3470,-16978,713,12.513472,14470,-5199,23242,-15727,-364,16111,5146,12.50748,-3284,-2173,-26073,18129,2983,14976,6191,12.50748,17156,16979,12207,17098,-2112,-16343,-3501,12.50748,5153,5073,4969,5093
12.543092,-20430,-12313,-21133,-2886,3163,-17142,1919,12.545396,14387,-5083,23291,-15768,-115,16177,4765,12.538988,-3210,-2238,-26101,18094,3357,15375,7198,12.538988,17225,16990,12125,17076,-1196,-16912,-3268,12.543092,5169,5076,4976,5081
12.606771,-20213,-12507,-21234,-2838,1917,-16149,1218,12.609787,14344,-4940,23373,-15732,1118,14850,3692,12.603269,-3201,-2183,-26169,18003,3572,14587,6419,12.603269,17259,16898,12203,17076,-3114,-16999,-2171,12.609787,5160,5080,4988,5081
12.622556,-20176,-12564,-21235,-2852,2005,-15487,2646,12.641555,14228,-4844,23468,-15725,-906,14635,4800,12.614775,-3279,-2126,-26160,18009,2201,15610,5950,12.638558,17281,16916,12235,17014,-519,-15947,-4572,12.633108,4944,5029,4933,5056
12.670425,-20108,-12670,-21214,-3008,1184,-15955,964,12.673928,14183,-4737,23481,-15779,1015,15341,3707,12.645911,-3310,-2040,-26154,18022,1992,13713,6242,12.668097,17178,17024,12335,16938,-2950,-15289,-2334,12.662705,4244,4804,4780,4976
12.715252,-20152,-12842,-21054,-3106,1714,-15182,1370,12.71877,14088,-4523,23531,-15853,157,15133,3460,12.710732,-3112,-1962,-26129,18102,1434,14894,5937,12.71173,17128,17191,12408,16765,-1135,-15317,-2184,12.712727,3097,3761,3829,4737
12.747553,-20198,-12892,-20973,-3151,926,-16099,1398,12.750552,14046,-4479,23555,-15867,1226,15562,3574,12.72533,-3020,-1999,-26137,18103,1228,14472,5703,12.745055,17112,17280,12410,16689,-1494,-14739,-993,12.74404,3137,2812,2925,4516
12.779728,-20223,-12902,-20945,-3132,1048,-16890,578,12.782722,14010,-4473,23576,-15869,481,16275,3145,12.755539,-2927,-2056,-26151,18091,2435,15556,5644,12.777731,17143,17276,12385,16680,-1041,-15809,-692,12.777731,3193,2825,2944,4501
12.81173,-20222,-12900,-20952,-3099,1702,-16896,2048,12.814723,13934,-4454,23622,-15873,76,16358,4248,12.78672,-2884,-2152,-26175,18052,1312,15508,5952,12.809735,17213,17242,12326,16687,-1318,-17184,-3209,12.810733,3277,2824,2945,4497
12.843913,-20230,-12861,-20976,-3048,3224,-16675,2106,12.847288,13919,-4488,23612,-15891,-1109,16091,3174,12.818753,-2885,-2255,-26196,18008,2177,15719,6131,12.841918,17270,17213,12256,16709,-1587,-17498,-4552,12.84491,4253,3149,3329,4553
12.875957,-20213,-12795,-21030,-3071,1629,-18820,-1232,12.878993,14072,-4622,23534,-15835,-189,17629,4865,12.85128,-2894,-2285,-26194,18006,305,13593,6119,12.873915,17254,17159,12262,16776,-2920,-15425,-1269,12.875957,5005,4857,4741,4941
12.907308,-20245,-12827,-20993,-2977,3893,-13648,4851,12.910307,14066,-4534,23551,-15840,969,13387,5904,12.883511,-2979,-2301,-26102,18123,5117,16666,9330,12.90481,17322,17023,12262,16845,-1229,-18733,-6213,12.90381,5113,4977,4868,5008
12.939946,-20508,-12716,-20765,-3238,3272,-16519,507,12.942938,13967,-4525,23463,-16058,-2192,16378,2997,12.93668,-2696,-2446,-26113,18133,-1001,14489,5403,12.93668,17211,17227,12172,16816,2049,-13411,-2430,12.93668,5193,5036,4936,5044
13.003867,-20305,-12313,-21147,-3582,1851,-17083,-225,13.006663,14218,-5135,23093,-16191,37,16156,3674,12.999877,-2900,-1999,-26189,18047,2318,14306,6646,13.000875,16797,17022,12299,17343,-3434,-16104,-2027,13.001874,5168,5076,4981,5080
13.035518,-20239,-12288,-21230,-3554,2122,-15978,1084,13.039033,14217,-5202,23112,-16144,349,15337,3862,13.032511,-3061,-1948,-26177,18042,2777,14928,6239,13.032511,16823,16969,12303,17367,-2309,-16160,-3141,13.034516,5168,5073,4980,5084
13.067981,-20229,-12279,-21254,-3497,2425,-16454,575,13.070484,14171,-5216,23171,-16094,-176,15765,3894,13.043021,-3110,-1960,-26173,18039,2589,14535,5930,13.064474,16888,16943,12276,17348,-2060,-15924,-2863,13.069488,5168,5068,4973,5080
13.099993,-20208,-12307,-21273,-3402,3264,-16621,467,13.102985,14088,-5170,23270,-16038,-946,15864,4601,13.095477,-3218,-2089,-26153,18035,2438,14719,6652,13.096985,16997,16918,12232,17297,-2015,-16243,-3334,13.099993,5161,5064,4977,5085
13.320479,-19639,-13118,-21317,-3431,2059,-16773,1561,13.336966,13849,-4417,23677,-15876,212,16515,3728,13.107478,-3252,-2127,-26143,18038,2454,14905,6511,13.317481,17097,17023,12679,16765,175,-16060,-2432,13.32447,4012,4081,3737,4617
13.361469,-19566,-13094,-21398,-3431,2416,-15902,3563,13.350983,13854,-4443,23688,-15848,2746,14291,4814,13.353971,-3357,-1951,-26041,18186,4930,15619,5384,13.358471,17134,16977,12664,16786,-405,-17466,-4747,13.355966,3764,3652,3013,4420
13.425146,-19605,-13058,-21357,-3597,1951,-16813,-256,13.428666,13965,-4457,23581,-15905,-1087,16774,3119,13.422155,-3191,-2059,-26068,18166,447,13858,7079,13.423151,17113,17009,12642,16791,-2410,-16559,-2718,13.423151,3588,2892,2988,4144
13.489629,-19590,-13194,-21247,-3827,4734,-16361,2882,13.492619,14380,-4436,23289,-15972,-2631,16920,3407,13.485727,-3189,-1962,-25790,18569,3038,16107,5376,13.486724,17030,16844,12935,16818,1888,-17171,-6044,13.48723,4828,4745,4557,4740
13.521473,-19547,-13161,-21234,-4214,1999,-16929,-2147,13.525463,14763,-4629,22967,-16034,-534,15434,2892,13.518478,-3000,-1733,-25734,18700,-1513,13293,5903,13.518478,16600,16860,13262,16978,-2470,-15258,87,13.525463,5177,5049,4933,5021
13.553971,-19131,-13301,-21473,-4467,-2324,-14649,2358,13.557469,15218,-4688,22675,-16007,3162,15751,1062,13.531983,-3198,-1478,-25632,18829,1713,14933,4450,13.552975,16424,16617,13669,17066,-1086,-15321,-1270,13.548985,5169,5076,4968,5073
13.569503,-18981,-13309,-21570,-4613,-2332,-16235,182,13.585986,15310,-4716,22608,-16005,1847,15941,3028,13.582995,-3576,-975,-25431,19065,2579,14724,4880,13.566963,16282,16548,13883,17096,-2470,-14629,282,13.579005,5160,5073,4977,5081
13.739759,-18281,-14070,-21646,-4822,-641,-15374,4118,13.742751,15471,-3678,22657,-16054,4486,14966,3635,13.715621,-3732,-859,-24951,19665,2001,15954,5020,13.738758,16380,16595,14548,16389,-51,-16728,-1647,13.73776,5157,5061,4980,5081
13.771828,-18373,-14212,-21461,-4884,1367,-17467,1955,13.774819,15375,-3474,22718,-16105,750,16305,1974,13.749003,-3507,-925,-24913,19752,3708,15583,2707,13.769834,16438,16802,14498,16163,2150,-15919,-1937,13.766817,5164,5069,4984,5092
13.835332,-18347,-14304,-21389,-5024,-34,-17517,622,13.838852,15311,-3433,22703,-16195,1660,16898,2855,13.779597,-3359,-877,-24869,19835,47,15413,2456,13.833825,16278,17037,14559,16023,1466,-14798,406,13.820316,5044,4996,4920,5040
13.880207,-18379,-14301,-21359,-5044,-820,-15545,3657,13.883198,15134,-3419,22778,-16260,3370,16081,3046,13.876884,-3127,-678,-25012,19701,2320,16975,3630,13.876884,16213,17165,14509,15998,1239,-16194,-623,13.877898,4245,4425,4617,4916
13.911895,-18564,-14256,-21239,-5001,296,-17734,1251,13.915885,14906,-3442,22873,-16331,766,17226,3532,13.887708,-3043,-702,-25077,19630,1766,15882,3397,13.9099,16179,17292,14377,16013,-984,-17022,-473,13.912892,3093,2764,3645,4596
13.943989,-18668,-14272,-21162,-4892,980,-16135,2191,13.947987,14758,-3424,22993,-16302,973,15607,2108,13.939996,-2912,-879,-25200,19485,1966,15319,4678,13.940998,16256,17371,14255,15959,-796,-16552,-2303,13.944985,3157,2752,2900,4165
13.960037,-18679,-14282,-21162,-4824,-14,-15860,2245,13.975224,14642,-3456,23133,-16202,2910,14906,2810,13.95198,-2901,-961,-25221,19455,-569,15653,4375,13.974227,16353,17332,14199,15954,-17,-16065,-1037,13.967718,3213,2756,2901,4133
14.020717,-18848,-14086,-21177,-4670,2216,-17418,1708,14.02371,14421,-3547,23225,-16247,-114,16395,3723,14.016653,-2902,-1242,-25360,19257,1680,15481,4958,14.017668,16492,17281,13958,16078,-1338,-17681,-1882,14.017668,3248,2768,2917,4109
14.052886,-18927,-14026,-21151,-4647,1359,-16649,819,14.055878,14399,-3566,23216,-16277,-409,15730,2254,14.048898,-2808,-1370,-25388,19226,1503,15297,7431,14.049894,16556,17269,13797,16165,-2489,-17287,-2597,14.047895,3565,2833,3153,4249
14.084935,-18961,-14026,-21108,-4704,1814,-13853,3703,14.088434,14477,-3532,23135,-16329,1105,14293,3453,14.080945,-2754,-1438,-25353,19276,3296,16080,4712,14.081944,16585,17178,13805,16224,-264,-16133,-2780,14.081944,4853,4828,4761,4945
14.116913,-19072,-13864,-21064,-4930,2065,-18275,-802,14.11993,14496,-3610,22986,-16505,-1022,17089,2425,14.111415,-2644,-1439,-25333,19316,-875,14723,5183,14.113409,16493,17258,13766,16266,-738,-16085,-1192,14.117936,5081,5032,4945,5036
14.148958,-18877,-13838,-21212,-5114,649,-16413,11,14.151815,14710,-3703,22818,-16529,268,15983,2317,14.145433,-2754,-1250,-25250,19423,522,14777,5888,14.145433,16301,17149,13974,16396,-2315,-16861,-1299,14.150814,5172,5073,4984,5085
14.181856,-18686,-13889,-21304,-5295,36,-16400,3280,14.18385,14973,-3722,22617,-16565,4095,15270,3752,14.176842,-3089,-929,-25118,19560,4788,16692,6155,14.177863,16154,17063,14249,16395,-1835,-17714,-2575,14.176842,5180,5073,4977,5080
14.212671,-18749,-13983,-21142,-5471,2878,-18271,1358,14.21666,14853,-3430,22557,-16815,-855,16694,5098,14.188806,-3152,-793,-25075,19612,5440,16133,4424,14.210676,16093,17312,14292,16155,-1347,-18544,-4472,14.205499,5172,5061,4976,5077
14.229545,-18810,-14162,-20905,-5704,5920,-18834,146,14.247765,14913,-2876,22422,-17045,-873,15156,1087,14.220976,-2846,-732,-24979,19783,708,13937,5165,14.245038,15946,17672,14481,15736,-145,-16854,-2430,14.240053,5164,5064,4969,5076
14.302048,-18196,-15313,-20418,-6440,-3530,-15971,1902,14.305039,15801,-1832,21852,-17129,5155,15586,1130,14.277773,-2482,-288,-24372,20584,3590,15179,3149,14.300052,15555,17771,15644,14879,-2867,-16065,37,14.266253,5168,5068,4977,5084
14.366721,-18122,-17087,-18987,-6561,-2551,-14050,1729,14.374755,16406,13,21555,-17034,3418,14076,-1607,14.362142,-1172,-662,-23103,22100,-3928,14266,976,14.363139,15582,18185,16535,13305,2183,-14133,3073,14.366721,5097,5113,4952,5033
14.398734,-17714,-17849,-18646,-6624,-11270,-12643,4126,14.40173,17056,646,21248,-16768,11238,13784,-4074,14.406734,-949,-745,-22116,23095,1975,16190,-2688,14.396224,15556,17983,17259,12677,829,-13211,6331,14.403725,5164,5061,4968,5069
14.430158,-17658,-18442,-18176,-6455,-4963,-13711,2917,14.434169,17062,1448,21382,-16539,6513,13660,484,14.427014,-815,-937,-21913,23286,1929,16133,-2253,14.427529,15808,17930,17578,11982,1610,-14109,4660,14.425511,5161,5061,4980,5073
14.462269,-17936,-18970,-17512,-5974,-493,-13629,7253,14.465262,16846,2123,21630,-16365,3451,14051,96,14.438681,-541,-1360,-21646,23521,-860,15507,-2803,14.459722,16260,18078,17533,11195,10015,-13559,1263,14.461229,5157,5060,4969,5076
14.494585,-17800,-19170,-17443,-5946,-8522,-14055,6981,14.498108,17095,2376,21526,-16207,12023,13743,-1788,14.49009,-269,-1816,-21203,23896,22,18586,-3790,14.491087,16326,17986,17732,10931,6976,-16222,5252,14.497089,5168,5057,4972,5088
14.527023,-17722,-19203,-17473,-5985,-7657,-16340,4948,14.530081,17168,2422,21504,-16153,9592,16739,-725,14.52303,-359,-1719,-21091,24001,1654,16134,-4498,14.52403,16317,17880,17862,10907,3356,-14050,5577,14.527023,5169,5052,4980,5073
14.558234,-17865,-19231,-17388,-5712,-4483,-17418,5669,14.562235,16950,2583,21727,-16060,7086,17465,-710,14.554727,-325,-2000,-21053,24013,-21,19056,-2609,14.555723,16599,17875,17689,10770,6104,-18590,2131,14.558234,5173,5064,4964,5073
14.591002,-17931,-19189,-17444,-5468,-4972,-16883,4058,14.593992,16887,2498,21869,-15946,6958,15357,-227,14.585456,-291,-2336,-21039,23996,-72,19064,-172,14.586962,16768,17822,17586,10765,4480,-17927,4277,14.588975,5161,5061,4965,5080
