LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
388.319182,5161,5100,3417,5116,388.29718407000024,5161.31,5102.01,3451.5,5111.77
318.148439,5169,5069,4969,5069,318.23409043999993,5092.11,5069.47,4972.87,5078.07
132.210299,5217,3484,2797,5145,132.17365726,5193.79,3613.06,3051.22,5142.72
216.12576,5176,5076,4981,5077,216.11116113000003,5155.77,5070.85,4949.55,5038.58
376.796953,5192,4716,4992,5072,376.8539363299999,5152.34,4077.12,4078.05,4963.37
176.938574,4145,2768,3328,4816,176.90096908999993,4257.79,3268.38,3407.25,4747.28
249.140149,5096,5069,4980,5076,249.14281421000024,5142.43,4957.94,4816.32,5078.49
141.478678,5177,4932,4784,5092,141.49441069999983,5146.82,4906.57,4717.2,5079.96
255.713726,3468,2916,3545,3837,255.68652038,3682.61,3000.32,3701.13,3923.86
152.236942,5168,5164,4992,5088,152.3027328,5159.85,5162.03,4973.86,5085.44
353.399333,5164,5068,4973,5061,353.41608856000016,5174.27,5075.63,4898.6,5065.44
316.89726,5157,5069,4968,5081,316.8988413300003,5166.07,5063.83,4938.12,5030.79
242.268273,5173,5072,4969,5080,242.30030620000014,5059.54,4916.16,4803.92,4971.69
265.245713,4008,3493,3281,3908,265.2251226999998,4257.62,3603.18,3482.45,4010.81
357.554149,5168,5105,3988,5132,357.5894780299998,5026.48,5072.47,4777.37,5074.3
189.043473,5201,3549,5005,5076,189.05444296999994,5167.98,3690.56,4883.41,5068.18
368.168263,4720,2976,3213,3865,368.1672372600002,4707.03,3382.57,3455.5,3931.28
84.333117,5168,5060,4965,5084,84.30979157999991,5141.41,5072.12,4922.13,5080.88
8.190043,3340,4376,4632,4720,8.159746150000002,3467.74,4078.54,4552.29,4919.82
229.212261,5192,3964,4993,5076,229.19688460000015,5164.01,4292.31,4937.89,5058.98
277.782702,4528,4281,3861,4013,277.75047252999997,4533.44,4276.57,3860.71,4012.17
398.120053,5164,5057,4972,5084,398.0728402299999,5143.16,5055.24,4971.11,5079.67
25.698765,5185,5072,4984,5052,25.700470629999987,4986.94,4916.34,4777.68,4947.96
315.478568,5088,5152,4968,5053,315.5092419,4998.59,5040.24,4970.04,5072.82
155.329381,5161,5073,4969,5080,155.34139038,4642.82,4983.04,4848.49,4910.09
29.452738,3509,5088,4985,5089,29.500345049999996,4543.88,4970.2,4903.9,5077.96
278.233626,4540,4292,3884,4004,278.23387461,4547.77,4294.26,3888.5,4011.63
252.470584,5168,5024,4981,5089,252.47245909999998,5014.34,4810.17,4956.68,5064.78
316.428464,5173,5089,4832,5080,316.47238454999956,5150.29,4863.8,4478.39,5094.94
53.45476,5165,5065,4972,5073,53.51303926999998,5172.37,5053.22,4979.75,4574.81
15.495532,4277,3048,3269,3816,15.554978570000012,4577.9,3672.45,4489.62,4534.27
165.017538,3737,4333,5024,3961,165.03032651999987,3735.2,4457.28,5022.85,3960.95
136.002887,5233,3064,2797,5145,135.93183125,5220.28,3204.19,3100.21,5140.51
100.187608,5156,5064,4972,5077,100.20602262999994,5169.11,5068.04,4969.24,5049.07
11.103472,5184,5072,4985,5080,11.222480539999992,4822.36,4872.72,4204.87,4968.66
85.346507,5164,5073,4964,5073,85.31012965999993,5166.13,5070.01,4970.79,5078.03
288.924211,4617,5096,4984,5089,288.90928847000026,4942.13,5082.21,4970.71,5068.51
344.579682,5164,5081,4984,4948,344.5322838300001,5131.96,5074.77,4960.29,5020.52
310.546488,2945,5104,4988,5089,310.56217628999985,3475.72,5095.79,4953.96,5082.45
198.64571,5184,5053,4957,5049,198.58581132999996,5188.78,4977.01,4859.31,4795.3
115.421007,5169,5077,4973,5073,115.41152932999995,5168.57,5054.34,4972.54,5076.98
105.517771,5169,5072,4965,5077,105.49089265999997,5176.28,5072.25,4636.24,5097.84
80.117845,4897,5077,4980,5084,80.13200014999995,4638.9,5073.51,4973.89,5078.24
149.14286,5173,5072,4981,5084,149.16284685,5114.54,5073.21,4978.01,4994.1
68.104659,5173,5105,3200,5137,68.17408163000007,5176.21,5077.0,4375.84,5094.85
47.686106,3057,5076,4981,5089,47.72969835000001,3773.3,5078.01,4895.73,5024.47
365.89299,3477,2853,3256,3876,365.9315319100002,4482.56,4032.82,4351.97,4446.56
126.261055,3300,2812,5021,5088,126.23485967999994,3441.05,3250.24,5020.24,5085.42
69.218201,5177,5097,3272,5109,69.19754237000001,5151.81,5087.82,3719.67,5100.35
298.058903,5216,3697,4993,5084,298.0660549200001,5178.66,4157.13,4908.24,5020.03
99.633018,5165,5065,4993,4137,99.65148026999995,5172.94,5054.03,4990.65,4617.71
74.955362,5204,3901,5012,5085,74.97956300999999,5176.2,4338.82,4986.09,5079.46
141.680605,5236,2865,2761,5149,141.68212081,5222.69,3306.51,3025.81,5087.54
289.913185,5185,5049,4969,5077,289.91931217999996,5187.4,4745.52,4969.79,5079.37
125.061699,3288,5068,4980,5084,125.13453518000007,3765.21,5075.72,4969.05,5081.44
340.725387,5088,4789,4808,4993,340.72787750999987,4763.75,3852.49,4401.33,4539.12
64.996055,5169,5100,3837,5101,65.02110637000003,5178.73,5086.46,4004.65,5105.46
174.530199,4580,5092,4985,4553,174.53710005000002,4587.37,5093.95,4934.96,4565.82
156.873696,5173,5076,4973,5085,156.90588497999985,5045.44,5069.23,4893.99,4861.02
395.027715,3829,3036,2709,3513,395.0438887699999,3963.45,3807.23,3655.01,3744.14
199.430308,5192,4972,4712,3657,199.4260218699999,5190.91,4976.48,4604.84,4086.85
317.960561,5164,5069,4977,5068,317.9922985599999,5132.5,5071.61,4974.24,5058.87
64.972102,5185,5093,3801,5108,64.97050706000002,5180.73,5119.43,4094.03,5098.34
379.158223,5164,5089,4032,5105,379.13947513999955,5120.2,5096.98,3942.47,5028.76
130.175155,5057,4849,4989,5084,130.22558499999988,5069.13,4717.83,4985.71,5080.95
393.566518,5169,5072,4972,5076,393.54787371,5162.96,5067.93,4971.28,5070.0
225.817759,4517,5105,4973,5080,225.80120916999996,4298.17,5102.05,4964.53,5079.15
218.037513,5184,5085,4972,5021,218.00558080000025,5182.72,5079.62,4904.15,4892.75
29.728004,5132,5061,4977,5081,29.619674019999987,4534.76,5024.22,4938.45,5081.42
72.03081,5184,4733,4992,5084,71.98878346000001,5177.11,4738.2,4975.54,5081.15
277.642922,4528,4281,3853,4008,277.6451724199998,4535.08,4276.68,3856.57,4011.31
310.208623,5160,5085,4973,5077,310.23931988999993,5118.34,5077.31,4977.87,5078.26
216.572554,5189,5064,4913,3708,216.60868825999987,5025.87,4975.19,4890.46,3902.02
23.647301,3700,4884,4824,4956,23.91065826999998,4129.41,4239.76,4346.02,4733.05
242.454083,5204,3724,4992,5084,242.49511037000013,5179.47,3950.41,4994.86,5089.17
254.207143,5176,5061,4972,5088,254.22682705999995,5103.95,4943.48,4928.5,5000.49
323.312514,5189,5100,3316,5116,323.27968191999963,5184.75,5046.92,4478.21,5091.33
214.277737,3992,3013,3101,4428,214.34606422000013,4293.07,3472.61,3403.36,4255.35
7.578032,5160,5057,4972,5069,7.616437489999994,4947.04,4934.17,4909.14,5043.12
386.992546,5165,5069,5000,3833,387.00346238999987,5168.12,5056.72,4857.59,4163.64
362.226993,5173,4885,4973,5080,362.23499419999973,5184.55,4892.7,4964.68,5063.97
52.422103,5172,5072,4976,5080,52.399381439999914,5173.28,5058.74,4960.41,5058.89
232.758455,5173,5140,3656,5108,232.73848664000036,5172.42,4967.6,4349.58,5091.99
369.172858,4121,3097,3240,4020,369.1436988200001,4138.64,3311.12,3280.2,4094.79
34.81388,5181,5093,2952,5152,34.80140911999997,5060.85,4982.38,4461.98,5124.14
370.198266,4193,3617,3292,4020,370.19344099999995,4190.07,3642.38,3325.54,4015.74
361.934515,5177,5076,4972,5077,361.97253461,5149.91,5067.35,4631.46,5020.86
334.725035,5185,5112,3544,5105,334.6309098600002,5134.32,5095.08,4385.77,5046.24
363.552811,5172,5072,4964,5077,363.4770583599999,4750.34,5070.67,4976.76,5018.78
35.515711,5180,4821,4984,5081,35.53585159999998,5011.46,4688.38,4799.23,5083.54
35.47904,5172,4904,4989,5076,35.45988309999999,5024.66,4949.32,4800.5,5082.1
143.609811,5168,5064,4965,5073,143.5842069399999,5168.14,5069.03,4775.87,4921.95
238.454345,5180,5084,5000,3860,238.49045527000007,5176.45,5072.82,4986.49,4224.35
181.725314,3972,3560,3008,3756,181.77423441000008,4145.24,4043.45,4433.19,4221.34
10.511536,4852,5033,4937,5072,10.56614431,4154.11,3597.54,4346.7,4700.19
118.977178,5165,5076,4972,5076,118.99140675000014,4974.39,5060.5,4969.98,5081.16
174.019529,3981,2756,2996,4636,173.9519628199999,4008.39,3075.53,3221.2,4668.52
220.607998,5173,5072,4960,5060,220.57462101000007,5178.96,5080.57,4902.81,5068.28
116.477846,5161,5060,4965,5072,116.45941959000011,5169.52,5051.71,4973.76,5080.0
239.844659,5176,5064,4976,5073,239.89537560000005,5096.06,5052.42,4451.61,4899.86
26.791837,5173,5057,4981,5085,26.77525607999999,5090.34,5059.29,4931.06,5048.05
135.261615,5161,5077,4964,5081,135.1832414400001,5167.64,5069.08,4823.4,5082.63
137.127281,5225,2949,2701,5140,137.05334415000007,5222.71,3065.95,2819.13,5152.14
102.492511,5172,5081,4600,5088,102.57510993000001,5062.39,4866.87,3944.65,5087.44
305.628862,5160,5084,4977,5080,305.62544918999987,5084.06,5082.14,4939.31,5075.41
52.03875,5188,5104,3953,5105,52.04269274,5183.19,5094.76,3628.4,5032.33
230.615573,5220,3920,5004,5076,230.5971351399999,5195.32,4163.56,4992.47,5069.53
50.900897,5181,5076,5000,3640,50.91251118000002,5144.61,4815.47,5001.52,3773.46
302.407537,5001,5056,4989,5088,302.43183003000007,5035.3,5077.7,4979.13,5080.34
65.532773,5165,5072,4952,5081,65.49997325999999,5177.69,5059.12,4545.47,5084.55
166.066351,3821,4368,5037,3860,166.03393357999985,3808.74,4349.72,4998.01,3870.52
51.665591,5180,5073,4857,5080,51.71769860000001,5173.65,4943.73,4631.13,5033.93
65.60401,5176,5068,4845,5076,65.56192972999997,5169.56,5079.19,4708.36,5082.54
258.274375,4057,3621,3841,3944,258.29238060000006,4290.13,3625.39,3975.09,4155.44
152.643227,5165,5176,4985,5085,152.68752390999987,5159.04,5161.15,4989.08,5082.91
312.585946,5165,5076,4989,4812,312.57925957000043,5157.69,5050.04,4985.8,4654.56
362.759668,5160,5077,4969,5072,362.73601207,5132.14,4935.72,4945.59,5056.78
18.251905,5172,5029,4948,5000,18.04317583999999,4885.5,4755.57,4594.6,4950.67
66.695987,5180,5072,4845,5085,66.67588519999998,5109.81,5072.06,4418.59,5087.27
119.125124,5177,5072,4968,5085,119.14444464,4782.07,5069.81,4975.73,5079.2
198.672922,5181,5064,4960,4996,198.6696659,5187.95,5039.46,4850.7,4744.82
278.901249,4572,4316,3816,4077,278.92579709000006,4568.24,4306.9,3784.35,4083.27
310.324224,5089,5073,4972,5081,310.3440004499999,4155.31,5094.45,4912.81,5038.99
111.664981,5169,4992,4992,5084,111.64614728999997,5181.4,4726.76,4986.39,5081.8
88.818362,5181,5104,3012,5137,88.77563466000005,5183.91,5096.35,3612.98,5120.54
22.733984,5160,5061,4964,5084,22.719729319999963,4728.88,4277.71,4472.02,4869.59
39.112627,5173,5068,4977,5049,39.11488293999996,5118.46,4717.44,4875.92,4915.64
86.826151,5180,4917,4981,5089,86.79686943999995,5183.76,4465.97,4993.53,5081.99
114.18157,5205,4172,5009,5089,114.12556301000001,5186.6,4348.94,4928.16,5081.58
346.268537,5180,4968,4981,5076,346.24275672000033,5127.19,4908.44,4960.96,5048.49
320.468688,5172,5084,5013,3545,320.4671701,5091.62,5014.53,4777.94,4402.65
342.326224,4249,2829,3100,4209,342.27780859000006,4520.16,3300.89,3767.07,4419.63
359.882727,5209,3637,4992,5085,359.91543198000005,5113.67,4568.59,4943.11,4949.53
344.626708,5176,5085,4996,4660,344.58395351999985,5138.0,5057.89,4889.27,4557.81
48.650197,5189,4745,4992,5084,48.70860106999999,5194.5,4359.68,4993.59,5053.45
283.043945,4665,4417,3968,4153,283.0412407200001,4674.69,4428.93,3987.86,4190.34
221.922018,5181,5088,4965,5072,221.8987352900001,5175.83,5080.2,4971.21,5068.3
311.724302,5181,5073,4972,5073,311.73167144999974,5056.61,5076.03,4855.66,5040.13
201.796752,5209,5024,4356,5053,201.82119303999983,5162.96,4733.26,4242.91,4974.18
17.347947,5156,5064,4980,5073,17.366224069999973,5143.03,4800.26,4909.29,5053.15
229.657686,5108,5148,4957,5052,229.7091783699999,5184.65,4666.49,4966.41,5062.88
256.175563,3729,3005,3712,3796,256.17150771999974,3800.58,3122.29,3862.16,3960.02
61.460417,5173,5065,4964,5009,61.46413670999999,5174.84,5054.19,4618.64,4874.64
88.523046,5176,5076,4644,5100,88.58809723999998,5180.77,5089.02,4649.2,5110.69
374.235589,4916,4685,4717,4764,374.2898410500002,4904.83,4572.45,4550.04,4359.62
303.929023,5173,5073,4900,5084,303.8563872799999,5165.38,5089.85,4579.54,5062.28
288.418418,5192,3668,4996,5080,288.40388974999985,5142.48,4362.47,4933.85,5075.84
289.862049,5193,4973,4976,5088,289.7898960399997,5166.24,4540.78,4910.55,5052.24
77.858166,3568,5092,4977,5076,77.83427037000006,4499.78,5086.84,4975.88,5081.57
23.872972,3317,2764,3036,3736,23.944283319999972,4354.72,4646.83,4374.97,4694.61
309.31168,5172,5105,3440,5136,309.2768939900003,5086.09,5090.81,4198.25,5055.8
287.003124,5169,5113,3268,5140,286.9710739299998,5154.68,5051.39,3992.94,5053.4
237.759955,5180,5077,5001,3860,237.7602688199998,5176.82,5075.98,4985.78,4250.42
62.536234,5173,5068,4944,5076,62.546689689999965,5174.76,5073.85,4553.81,5088.97
381.239863,2988,5081,4992,5080,381.17466237000014,3506.65,5056.3,4920.99,5081.26
72.737225,5169,5069,4968,5069,72.74372757999998,5166.19,5020.52,4971.86,5076.6
85.559864,5180,4513,4996,5084,85.58088022000007,5172.35,4332.01,4963.42,5082.45
315.420278,5009,5076,4972,5073,315.4715847999998,5073.55,5048.03,4904.02,5064.3
292.525731,5169,5077,4968,5076,292.54320415,5085.14,5065.47,4971.07,5061.95
310.285415,5169,5073,4980,5080,310.34969456000005,3795.4,5091.65,4979.35,5080.36
351.642623,5184,5092,4749,5088,351.67207651999996,4949.88,5101.05,4172.0,5057.84
7.527171,5164,5068,4965,5077,7.540306509999994,5088.67,4990.34,4934.09,5055.93
25.808798,5180,5049,4968,5076,25.912609349999993,5044.61,4769.23,4760.77,4998.03
269.578922,4121,3757,3401,3972,269.49685932,4145.41,3737.61,3388.18,3998.33
266.051478,4024,3572,3292,3905,265.98712493000016,4023.83,3558.76,3315.11,3917.29
135.419816,5209,4500,3169,5144,135.39129307,5176.28,4155.45,3501.37,5135.23
286.959274,5172,5104,3232,5141,286.9369406099999,5128.25,5032.4,4237.81,5091.57
42.101994,4988,5084,4968,5069,42.100558299999996,4822.86,5081.05,4939.15,5081.88
75.4169,5169,4956,4985,5077,75.39571953000004,5173.9,4558.78,4965.2,5077.91
305.828615,5169,5076,4969,5092,305.7962939199998,5022.89,5075.95,4960.63,5039.54
300.801113,5201,3616,4985,5084,300.81520285000033,5169.23,4360.61,4983.1,5080.13
256.44776,5177,5073,4989,5080,256.42314851999976,5047.65,4965.04,4884.63,4967.88
392.40224,5164,5076,4976,5073,392.35654026000026,5134.51,5081.93,4531.51,5077.82
160.856031,3857,2841,2953,5141,160.89312772000005,3913.43,3642.49,3008.48,4846.34
152.61412,5160,5169,4992,5077,152.63719325999998,5161.93,5161.5,4989.56,5083.26
374.905201,5177,5077,4972,5088,374.94174193999964,5103.21,5029.68,4944.64,5080.55
181.390686,5157,5061,4980,5076,181.35212102999998,5128.13,5033.84,4762.12,4962.27
88.033822,5180,5064,4973,5085,88.04368757000003,5167.12,5066.31,4975.3,5063.38
223.784351,5161,5065,4968,5080,223.7512920000001,5149.92,5035.36,4974.54,5018.64
200.59755,5205,4924,2772,4968,200.64628265999988,5198.35,4979.99,3710.27,4955.39
82.023926,4964,5084,4976,5080,82.01459034999998,4782.95,5080.85,4972.77,5079.69
146.819832,5188,5096,3409,3696,146.82562255999986,5132.04,5098.48,3809.35,3980.84
290.271404,5192,5101,3261,5116,290.30468663999966,5148.46,4993.21,3638.42,5099.75
43.794905,5177,5112,2996,5116,43.78254455000001,5149.57,5085.37,3579.56,5114.7
37.485847,5205,3621,5008,5089,37.49736495999998,5139.83,3979.85,4704.96,5067.67
35.289637,5173,5068,4969,5076,35.29013862999997,5116.95,4885.32,4813.94,5083.19
221.023116,5185,5100,4389,5088,220.90134664000004,5159.35,5096.46,4179.14,5087.01
281.474478,4644,4380,3897,4080,281.43735533999984,4640.16,4376.05,3891.56,4078.42
328.978474,5180,5056,4976,5085,328.96942492999995,5092.72,5039.45,4973.69,5039.55
366.119477,5165,5069,4969,5089,366.12241774999967,5045.35,5054.14,4807.02,4939.2
330.572742,5184,5089,4713,5093,330.51543711000033,5091.07,5054.5,4333.69,4949.62
257.377777,4973,4965,4857,4916,257.38491873999965,5050.95,5001.69,4863.18,4952.77
200.186974,5197,4957,4860,4956,200.23234864000003,5149.79,4980.77,4785.85,4960.29
184.04481,5164,5084,4980,5084,184.05619825000008,5056.6,4946.9,4618.6,5057.87
78.288494,5177,5065,4961,5069,78.26485508000007,4762.86,5076.82,4972.74,5079.85
345.392924,5184,5140,3265,5141,345.39561939,5176.17,5101.54,3906.63,4987.04
129.948423,4157,3512,5017,5088,129.9299100499999,4076.05,3514.9,5019.53,5078.61
390.780769,2960,5097,4981,5077,390.7874481700001,3501.08,5089.87,4799.55,5073.79
117.927005,5205,3637,4992,5085,117.92037718999994,5156.58,4481.92,4970.5,5079.33
34.352056,5168,5069,4973,5080,34.30836594000003,5076.99,5059.71,4986.75,4749.99
180.596304,4300,4036,4621,4685,180.55384578999977,4744.66,4381.06,4608.16,4727.98
289.064632,2965,5101,4984,5081,289.05472179000003,3550.78,5057.66,4958.84,5029.63
236.96231,5176,5077,4976,5080,236.96688469000011,5160.1,5001.73,4903.65,4544.93
16.574648,3609,4256,4413,4680,16.520659230000003,4830.16,4752.89,4312.31,4870.65
379.722309,5157,5073,4973,5080,379.72282343000006,5023.81,5077.82,4828.71,5079.29
167.546392,3896,4580,4960,3880,167.53907126,3883.67,4441.55,4404.99,3883.46
47.26042,5168,5065,4973,5081,47.28408591000004,5143.63,5068.47,4968.71,5079.51
70.594949,5176,5065,4925,5069,70.63360394000001,5155.95,4923.96,4763.65,5080.72
71.149418,5208,3145,5013,5081,71.14538924999998,5192.23,4411.23,4929.67,5083.48
255.867657,3553,2905,3705,3812,255.84547412000018,3611.49,2975.09,4026.43,3984.84
176.686977,4800,4521,3053,4796,176.7183503100001,4598.23,3782.73,3375.1,4723.37
318.499187,5160,5057,4980,5081,318.52449436999984,5167.28,5067.55,4975.15,5081.55
278.614998,4545,4284,3880,4009,278.6598924099997,4549.05,4296.48,3881.48,4022.73
69.504772,5172,5064,4973,5076,69.49345175000003,5177.26,4902.93,4920.08,5085.71
316.368525,5224,5077,4957,5081,316.33559053999977,5175.63,4860.89,4653.01,5084.29
102.411717,5161,5061,4928,5084,102.44433343000009,5170.57,5027.82,4273.08,5066.72
296.98412,5169,5077,4976,5081,296.99810841000004,5142.27,5073.31,4976.36,5077.92
48.577167,5181,4804,4988,5085,48.54299794000002,5179.12,4487.25,4978.66,5084.25
345.555457,5160,5069,4960,5069,345.51501000000013,5149.34,4918.39,4714.52,5011.51
77.881175,4053,5096,4976,5077,77.96996566000006,4587.9,5079.42,4976.62,5078.03
365.777862,3069,2788,3009,3905,365.7397696,4597.32,3984.43,4436.1,4337.65
111.106633,5172,5032,4961,5077,111.02636769,5158.36,4702.41,4820.52,5083.54
343.595534,5164,5068,4972,5077,343.5939430300001,5167.53,5068.42,4956.22,5075.87
16.687633,3192,2780,3140,3932,16.711174630000016,3857.51,2964.16,3758.94,4230.91
327.223854,5176,5073,4972,5077,327.2307445099999,5178.44,5079.15,4938.61,5078.69
231.534099,5196,4896,4992,5080,231.50584320999988,5172.86,5007.32,4834.73,5068.49
9.459375,5033,4568,4592,4764,9.427627200000003,3833.46,3655.28,4157.17,4544.2
293.828627,5217,3833,4996,5085,293.83406317000004,5164.18,4066.65,4974.57,5035.46
228.783304,4493,5049,4988,5088,228.8007274800002,4562.15,5075.79,4972.72,5072.18
331.21718,5176,5072,4976,5068,331.2523925900003,5066.2,5007.96,4910.44,4884.84
93.510962,5184,5100,3541,5144,93.3847609700001,5186.99,5091.3,4181.99,5105.36
357.453382,5177,5061,4901,5089,357.5089839199999,5172.29,5079.07,4944.13,5071.97
189.816636,3564,5112,4976,5076,189.8277696000001,3934.07,4930.66,4949.44,5065.49
337.678337,5105,5076,4981,5089,337.68111729999976,4660.96,5077.13,4823.64,5048.62
349.671958,5161,5053,4981,5076,349.6901900000001,5170.71,4976.83,4906.53,4800.94
357.417182,5169,5068,4944,5077,357.4239991099998,5166.69,5074.09,4971.57,5068.67
57.358994,5172,5072,4973,5041,57.36627732000004,5173.47,5068.73,4958.95,5055.17
251.178451,5180,5065,4992,3684,251.1886976599999,5136.8,5049.78,4723.5,4675.64
310.519848,2944,5108,4988,5084,310.51170300999974,3496.29,5096.95,4980.11,5083.22
213.481707,4040,3037,3492,4365,213.47197507999982,4153.68,3343.45,3650.86,4442.01
56.492224,5180,5076,4968,5080,56.51465323999997,5175.99,5066.76,4971.16,5067.98
315.042962,4392,5097,4980,5085,315.01153588000017,4334.63,4722.88,4977.58,5070.62
44.762677,5177,5061,5008,3740,44.775878119999994,5164.29,5071.45,4999.8,4082.68
340.410287,5060,5049,4957,5025,340.39284819,4925.92,4991.23,4771.51,4960.97
250.728901,5184,5072,4916,5088,250.75287073999993,5015.88,5077.0,4823.12,5083.44
247.123474,2936,5065,4989,5096,247.1519519499999,4041.99,5072.32,4960.59,5085.0
227.661688,5164,5077,4965,5072,227.66489545999997,4968.0,5076.71,4957.89,5082.37
47.426311,5168,5076,4968,5069,47.416016290000016,5148.96,5067.56,4957.97,5081.38
104.280368,5172,5057,4972,5077,104.2913974199999,5173.3,5065.82,4961.69,5067.09
46.009636,5180,5076,4825,5081,45.960912769999965,5128.66,5070.68,4660.95,5067.52
128.02191,5160,5056,4972,5073,127.99520881000018,5154.79,5012.39,4972.43,5080.72
393.399423,5164,5068,4976,5069,393.4188997700001,5164.37,5070.72,4940.55,5076.7
45.601843,5177,5100,3340,5140,45.602444449999986,5101.95,5099.01,3704.32,5101.8
17.176619,5161,5057,4981,5084,17.144208859999996,4855.46,4745.33,4692.34,4958.28
274.908295,4424,4140,3749,4017,274.95838646000004,4442.15,4147.8,3747.51,4010.32
53.521081,5164,5064,4977,5077,53.55648669000002,5171.37,5068.12,4970.82,5075.87
247.058974,2913,5053,4992,5084,247.10955734999985,3583.35,5062.02,4937.4,5076.53
368.022041,4708,2800,3141,3849,368.12916316999986,4738.45,3649.14,3586.33,4082.45
32.641847,4605,5100,4984,5081,32.645986170000036,4849.91,4791.46,4613.51,5085.53
31.334985,5180,5061,4977,5072,31.357850079999988,5171.98,5058.2,4694.34,5066.36
283.178623,4669,4420,3977,4157,283.21257530999986,4672.4,4427.79,3972.43,4095.64
229.689502,5168,4988,4984,5080,229.81403982999984,5169.36,4706.67,4963.44,5064.77
324.311833,5184,5105,3589,5112,324.28782993,5028.38,5085.24,4384.24,4936.63
195.333383,5168,5084,4981,5080,195.35219566000012,4773.44,4733.3,4443.55,4801.99
171.178751,4113,4856,5009,4004,171.16743411999988,4126.42,4828.36,4908.96,4085.0
388.735224,5164,5101,3433,5113,388.68713771000034,5165.37,5091.72,4275.79,5076.89
93.300722,5184,5108,3320,5136,93.31424642000006,5179.23,5094.03,3391.42,5126.94
64.457071,5184,5100,3256,5109,64.47752218999999,5179.2,5091.82,3581.21,5120.32
122.886822,5165,5068,4976,5092,122.9377500799999,4511.94,5077.56,4972.73,5081.54
350.037659,5189,4573,4992,5068,350.00975313999993,5199.34,4118.73,4985.16,5083.12
50.595851,5180,5069,4969,5041,50.658452100000005,5174.16,5039.61,4938.2,4660.51
48.45955,5161,5065,4968,5076,48.43622772000007,5138.3,5050.58,4949.1,5080.59
124.128758,2912,5085,4977,5088,124.18306835000004,3391.25,5081.9,4970.0,5082.0
155.956169,5160,5072,4968,5088,155.90305768,5135.75,5067.53,4934.13,5048.59
306.907505,4337,5096,4981,5093,306.88569796000013,4852.22,5075.42,4958.71,5078.29
344.177627,5012,5057,4936,5029,344.2265800800001,4890.44,5043.96,4961.87,5027.97
146.910456,5184,5112,3417,3701,146.92937962999986,5169.97,5097.46,3673.61,3901.57
295.124078,5180,5069,4969,5008,295.10241208,5059.46,5071.38,4947.02,5011.16
29.775789,5161,5076,4977,5077,29.66074119999999,4844.94,5072.94,4954.2,5080.48
372.797371,5109,4804,4992,5092,372.82834342999996,4894.48,4260.92,4832.31,4847.7
94.911032,5172,5060,4973,5076,94.89790791000007,5174.97,5069.61,4971.99,5077.62
72.360212,5204,3417,5004,5080,72.37328252000003,5205.64,3342.39,5002.48,5085.03
237.873963,5184,5073,5001,3837,237.8419672299999,5178.65,5069.77,4975.38,4254.99
329.558263,4316,5104,4973,5084,329.47419481,4680.93,5092.7,4933.78,5049.33
340.072792,3717,2912,4036,4001,340.0861070300003,4138.18,3412.1,4209.48,4232.83
352.31608,5184,5084,4985,4745,352.29458580000005,5160.65,5058.47,4914.27,4930.31
390.970652,4825,5089,4973,5080,390.9385797599997,4895.83,5092.47,4968.16,5080.74
124.45583,5093,5076,4980,5085,124.44364771999989,4699.26,5075.36,4975.33,5082.1
195.229784,4989,5036,4924,4977,195.19758343000012,4322.38,4426.03,4113.77,4546.58
391.06999,5153,5076,4980,5084,391.0901323899997,5133.01,5078.84,4878.73,5077.15
89.816069,5176,5097,3688,5109,89.83374217,5106.86,5085.7,4217.49,5089.98
23.615313,4797,5021,4936,5005,23.839662529999977,4228.47,4336.73,3999.86,4765.2
363.276139,3429,5109,4981,5081,363.3251362600001,4796.63,4891.85,4898.55,5066.5
243.694906,5201,3793,5004,5085,243.69906639000016,5198.54,4016.92,4988.11,5082.37
9.921067,3013,2924,3461,4629,9.906585730000003,3918.07,4160.11,3982.05,4762.02
278.054236,4537,4301,3884,4008,278.0206569999999,4533.92,4289.59,3886.1,4003.0
162.058428,4417,3465,2912,5132,162.04505696000024,4367.49,3500.63,2916.04,4506.94
338.121139,5213,3676,4976,5089,338.1074627299997,5149.61,3661.24,4902.54,5040.16
245.06661,5173,5081,4965,5077,245.0874149899999,5140.52,5036.75,4974.06,5079.42
336.51713,5165,5033,4976,5084,336.5186946199999,5055.71,4822.79,4946.27,4959.47
328.418265,5164,5060,4980,5072,328.3861605700002,5173.44,5074.33,4923.43,5072.18
105.614431,5165,5061,4969,5069,105.63827901000002,5173.27,5074.62,4300.97,5092.47
195.852293,5165,5057,4973,5040,195.79775576999998,5052.84,4846.98,4679.69,4977.48
156.645957,3689,2784,2804,3845,156.58357143000006,4869.57,4237.81,4411.75,4569.11
94.964657,5176,5069,4965,5049,94.9330948800001,5175.72,5068.48,4971.42,5069.21
378.283845,5181,5068,5001,3876,378.27306550000003,5097.9,4993.32,4654.53,4477.17
358.036174,5165,5069,4985,5084,358.0008119700001,5151.99,5023.33,4836.59,5020.55
10.534121,4345,4880,4813,5045,10.648816829999998,4223.89,3433.75,3897.31,4653.24
197.73713,4984,5016,4888,5052,197.70791352,4848.35,4734.24,4539.44,4579.63
251.926913,5169,5097,3641,5036,251.9440927299997,4968.54,5073.87,4766.32,5059.08
