u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:15:47.503261,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.503261,27947,-8453,-1425,-13016,368,13319,-8006,2023-09-13 16:15:47.513274,-11326,-5180,27556,10465,-6776,-12143,8283,2023-09-13 16:15:47.515269,-3290,2885,24466,-20155,-7180,14062,2146,2023-09-13 16:15:47.512274,5201,5093,4996,5117
2023-09-13 16:15:47.518779,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.518779,27928,-8573,-1604,-12959,577,14014,-7964,2023-09-13 16:15:47.528790,-11490,-5281,27489,10411,-7026,-11642,8603,2023-09-13 16:15:47.531785,-3174,2758,24502,-20148,-6538,14339,2126,2023-09-13 16:15:47.531785,5201,5092,5005,5117
2023-09-13 16:15:47.599300,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.599300,27772,-9081,-1989,-12894,-1806,13980,-7100,2023-09-13 16:15:47.608305,-11955,-5539,27205,10500,-7611,-11922,6473,2023-09-13 16:15:47.611808,-2431,2398,24636,-20134,-7070,13465,5450,2023-09-13 16:15:47.610302,5189,5084,5005,5116
2023-09-13 16:15:47.630166,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.630166,27749,-9342,-1864,-12775,-2986,13193,-6050,2023-09-13 16:15:47.640684,-12015,-5665,27096,10646,-9087,-11631,5368,2023-09-13 16:15:47.643709,-2048,2329,24650,-20167,-7680,12813,4394,2023-09-13 16:15:47.638690,5197,5085,5004,5104
2023-09-13 16:15:47.646702,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.646702,27738,-9404,-1862,-12753,-2857,13378,-5895,2023-09-13 16:15:47.656693,-12076,-5771,27030,10686,-8840,-11692,7102,2023-09-13 16:15:47.659985,-1922,2332,24639,-20193,-7649,13725,4577,2023-09-13 16:15:47.654698,5204,5096,5000,5109
2023-09-13 16:15:47.710983,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.710983,27587,-10309,-2040,-12347,514,14265,-6435,2023-09-13 16:15:47.724322,-12463,-6193,26581,11123,-9562,-13707,7080,2023-09-13 16:15:47.707988,-1389,2467,24610,-20255,-4124,14535,4866,2023-09-13 16:15:47.723324,5188,5084,5013,5137
2023-09-13 16:15:47.726826,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.726826,27561,-10364,-1807,-12397,303,14578,-5691,2023-09-13 16:15:47.736933,-12340,-6094,26571,11337,-6850,-14853,5604,2023-09-13 16:15:47.739442,-1323,2766,24600,-20233,-6060,15425,3891,2023-09-13 16:15:47.738441,5192,5088,5005,5113
2023-09-13 16:15:47.742956,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.742956,27551,-10343,-1636,-12460,-1208,15031,-5534,2023-09-13 16:15:47.752983,-12239,-6003,26586,11457,-5131,-14561,4868,2023-09-13 16:15:47.754978,-1337,2898,24608,-20204,-7329,15535,4313,2023-09-13 16:15:47.751971,5184,5089,5008,5112
2023-09-13 16:15:47.759498,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.759498,27509,-10351,-1466,-12567,-3058,15431,-5263,2023-09-13 16:15:47.768751,-12207,-5962,26590,11504,-4830,-14099,4770,2023-09-13 16:15:47.772248,-1284,3001,24674,-20113,-7551,14065,5978,2023-09-13 16:15:47.766512,5200,5081,5004,5109
2023-09-13 16:15:47.790783,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.790783,27343,-10603,-1461,-12719,-4192,14101,-4932,2023-09-13 16:15:47.800803,-12350,-5814,26473,11695,-11225,-13894,3397,2023-09-13 16:15:47.804300,-976,2939,24794,-19991,-5463,12040,6821,2023-09-13 16:15:47.802303,5193,5092,5013,5112
2023-09-13 16:15:47.806805,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.806805,27287,-10714,-1487,-12743,-2982,13087,-4516,2023-09-13 16:15:47.816945,-12404,-5816,26439,11714,-11702,-13022,4858,2023-09-13 16:15:47.819955,-876,2899,24815,-19975,-5239,13494,5736,2023-09-13 16:15:47.816945,5192,5077,5004,5113
2023-09-13 16:15:47.823313,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.823313,27274,-10830,-1705,-12643,-2294,15964,-6632,2023-09-13 16:15:47.845370,-12513,-5870,26357,11757,-7434,-13379,5675,2023-09-13 16:15:47.849010,-850,2906,24858,-19922,-6898,14646,5535,2023-09-13 16:15:47.844371,5189,5092,5004,5117
2023-09-13 16:15:47.852004,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.852004,27245,-10906,-1735,-12638,-2265,15222,-7388,2023-09-13 16:15:47.861995,-12560,-5856,26326,11782,-8192,-13846,5368,2023-09-13 16:15:47.864495,-794,2893,24879,-19899,-6699,14417,5881,2023-09-13 16:15:47.864495,5204,5081,5000,5116
2023-09-13 16:15:47.867994,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.867994,27184,-11022,-1777,-12661,-3015,15680,-5894,2023-09-13 16:15:47.877503,-12652,-5846,26276,11802,-9573,-14222,5892,2023-09-13 16:15:47.880762,-670,2836,24921,-19860,-5725,14524,6936,2023-09-13 16:15:47.878767,5192,5088,4997,5109
2023-09-13 16:15:47.884267,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.884267,27162,-11064,-1822,-12667,-3279,15896,-4944,2023-09-13 16:15:47.893891,-12693,-5845,26246,11825,-9374,-14339,5193,2023-09-13 16:15:47.896882,-578,2783,24954,-19828,-5448,14311,6832,2023-09-13 16:15:47.892893,5189,5084,5000,5116
2023-09-13 16:15:47.900171,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.900171,27141,-11093,-1850,-12682,-2975,14882,-4469,2023-09-13 16:15:47.909471,-12695,-5818,26235,11860,-9724,-14225,3681,2023-09-13 16:15:47.912989,-468,2690,24995,-19793,-5275,14146,6512,2023-09-13 16:15:47.912989,5197,5073,5005,5113
2023-09-13 16:15:47.914984,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.914984,27128,-11106,-1887,-12693,-2751,14739,-5047,2023-09-13 16:15:47.925012,-12698,-5798,26240,11856,-9641,-13906,4219,2023-09-13 16:15:47.928531,-434,2637,25022,-19766,-6331,13932,6887,2023-09-13 16:15:47.925012,5189,5088,5000,5113
2023-09-13 16:15:47.932034,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.932034,27114,-11121,-2002,-12692,-4287,15745,-6207,2023-09-13 16:15:47.942060,-12779,-5803,26222,11807,-9403,-13117,5001,2023-09-13 16:15:47.945063,-418,2579,25041,-19751,-7591,13880,7506,2023-09-13 16:15:47.939555,5188,5097,5001,5116
2023-09-13 16:15:47.947584,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.947584,27096,-11152,-2094,-12688,-5518,16231,-6402,2023-09-13 16:15:47.957385,-12853,-5825,26200,11764,-10028,-13107,6345,2023-09-13 16:15:47.960380,-358,2478,25066,-19732,-8403,14320,7473,2023-09-13 16:15:47.960380,5200,5085,5000,5113
2023-09-13 16:15:47.980398,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.980398,27055,-11229,-2262,-12680,-4654,16005,-6706,2023-09-13 16:15:47.973905,-12975,-5868,26156,11706,-11055,-13756,6165,2023-09-13 16:15:47.976895,-197,2305,25093,-19722,-7549,13931,8571,2023-09-13 16:15:47.983422,5184,5085,5008,5137
2023-09-13 16:15:47.995105,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:47.995105,27050,-11260,-2318,-12652,-4109,15954,-6752,2023-09-13 16:15:47.989936,-13034,-5907,26130,11678,-12025,-13160,5269,2023-09-13 16:15:47.993111,-70,2185,25112,-19712,-7167,13861,7904,2023-09-13 16:15:48.003455,5189,5084,5005,5140
2023-09-13 16:15:48.011937,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.011937,27042,-11311,-2385,-12612,-5139,16295,-6825,2023-09-13 16:15:48.005450,-13111,-5988,26080,11663,-11638,-12508,5334,2023-09-13 16:15:48.007951,118,2033,25131,-19704,-7525,13904,8621,2023-09-13 16:15:48.010430,5196,5089,5004,5117
2023-09-13 16:15:48.027450,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.027450,26988,-11495,-2514,-12536,-5288,15687,-5499,2023-09-13 16:15:48.021943,-13199,-6054,26022,11659,-11286,-12873,5539,2023-09-13 16:15:48.024952,262,1943,25139,-19702,-7716,13867,8075,2023-09-13 16:15:48.037482,5193,5092,4997,5113
2023-09-13 16:15:48.044010,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.044010,26962,-11610,-2614,-12466,-4771,15865,-5870,2023-09-13 16:15:48.037482,-13337,-6144,25926,11668,-10310,-13949,5670,2023-09-13 16:15:48.040477,496,1797,25136,-19714,-7178,14006,7872,2023-09-13 16:15:48.045008,5188,5084,5009,5113
2023-09-13 16:15:48.092169,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.092169,26870,-12140,-3071,-12048,-4746,16541,-6555,2023-09-13 16:15:48.085154,-13745,-6558,25645,11591,-11097,-13504,6121,2023-09-13 16:15:48.088672,1151,1317,25072,-19806,-7959,13554,7483,2023-09-13 16:15:48.095164,5189,5093,5001,5112
2023-09-13 16:15:48.107689,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.107689,26844,-12334,-3198,-11874,-4622,16065,-6653,2023-09-13 16:15:48.102176,-13937,-6830,25495,11534,-11416,-12863,6590,2023-09-13 16:15:48.105172,1457,1110,24991,-19901,-7640,13229,7755,2023-09-13 16:15:48.109688,5197,5092,5004,5140
2023-09-13 16:15:48.123512,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.123512,26798,-12669,-3389,-11568,-3723,16560,-7075,2023-09-13 16:15:48.117699,-14061,-7038,25373,11530,-11480,-12891,6172,2023-09-13 16:15:48.121011,1709,977,24913,-19985,-7487,13985,7560,2023-09-13 16:15:48.130202,5197,5085,4997,5136
2023-09-13 16:15:48.140214,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.140214,26770,-12885,-3482,-11364,-3253,16669,-6126,2023-09-13 16:15:48.133716,-14237,-7383,25166,11550,-10709,-13873,6324,2023-09-13 16:15:48.137214,2096,806,24779,-20123,-5935,15088,7400,2023-09-13 16:15:48.143731,5188,5084,5009,5113
2023-09-13 16:15:48.155637,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.155637,26737,-13182,-3573,-11069,-3284,16221,-4847,2023-09-13 16:15:48.150129,-14335,-7607,25025,11590,-10391,-14679,5659,2023-09-13 16:15:48.152646,2356,706,24680,-20219,-5210,15079,7395,2023-09-13 16:15:48.165648,5181,5089,5004,5113
2023-09-13 16:15:48.171654,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.171654,26728,-13277,-3601,-10968,-3415,16302,-4474,2023-09-13 16:15:48.165648,-14442,-7913,24828,11676,-9678,-14865,4165,2023-09-13 16:15:48.169148,2611,609,24580,-20313,-4985,14701,7288,2023-09-13 16:15:48.172666,5189,5085,5008,5113
2023-09-13 16:15:48.219918,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.219918,26677,-13678,-3727,-10550,-4194,15622,-4813,2023-09-13 16:15:48.229360,-15035,-9165,23952,11839,-8579,-13550,5630,2023-09-13 16:15:48.232874,4220,-84,24011,-20727,-4598,14298,6149,2023-09-13 16:15:48.227931,5144,5236,5005,5096
2023-09-13 16:15:48.252346,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.252346,26312,-15041,-4446,-9252,-913,15325,-3571,2023-09-13 16:15:48.261748,-15420,-9822,23381,11958,-7110,-14314,4383,2023-09-13 16:15:48.264753,5126,-419,23724,-20849,-2778,14581,5088,2023-09-13 16:15:48.263755,5189,5088,4996,5113
2023-09-13 16:15:48.268482,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.268482,26312,-15041,-4446,-9252,-913,15325,-3571,2023-09-13 16:15:48.277531,-15533,-10051,23172,12028,-5944,-13789,3143,2023-09-13 16:15:48.280757,5454,-532,23614,-20888,-2379,14211,4783,2023-09-13 16:15:48.277531,5193,5093,5004,5116
2023-09-13 16:15:48.283765,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.283765,26091,-15690,-4661,-8677,-817,13993,-3161,2023-09-13 16:15:48.293824,-15712,-10354,22876,12106,-5996,-13861,2389,2023-09-13 16:15:48.296815,5761,-646,23510,-20920,-2706,13649,5018,2023-09-13 16:15:48.290260,5201,5088,4997,5133
2023-09-13 16:15:48.299838,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.299838,25991,-15930,-4757,-8487,-1225,14118,-2953,2023-09-13 16:15:48.309676,-15785,-10455,22773,12118,-6290,-13919,2541,2023-09-13 16:15:48.313174,6228,-845,23339,-20970,-3049,13323,5125,2023-09-13 16:15:48.311671,5196,5085,5004,5136
2023-09-13 16:15:48.332508,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.332508,25722,-16532,-5088,-7945,-751,13383,-2874,2023-09-13 16:15:48.325189,-16100,-10907,22338,12115,-6398,-13269,3956,2023-09-13 16:15:48.329010,6731,-1099,23153,-21009,-2942,12982,4291,2023-09-13 16:15:48.333507,5192,5093,5005,5113
2023-09-13 16:15:48.364238,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.364238,25462,-17081,-5381,-7410,1879,13583,-2806,2023-09-13 16:15:48.357988,-16458,-11496,21782,12103,-4699,-13126,4172,2023-09-13 16:15:48.360982,7476,-1480,22864,-21050,-870,14153,3006,2023-09-13 16:15:48.368751,5201,5084,5005,5105
2023-09-13 16:15:48.395821,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.395821,25235,-17509,-5593,-7021,1443,13883,-1380,2023-09-13 16:15:48.390311,-16799,-11903,21285,12125,-2564,-14188,2368,2023-09-13 16:15:48.392830,8050,-1779,22635,-21063,-676,13868,3176,2023-09-13 16:15:48.397847,5196,5093,5001,5117
2023-09-13 16:15:48.411786,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.411786,25142,-17661,-5719,-6872,1412,14689,-824,2023-09-13 16:15:48.405679,-16918,-12060,21119,12094,-3476,-14282,2184,2023-09-13 16:15:48.409281,8266,-1927,22541,-21067,-612,14381,3013,2023-09-13 16:15:48.419309,5192,5093,5004,5112
2023-09-13 16:15:48.427836,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.427836,25012,-17868,-5922,-6631,1978,16192,-317,2023-09-13 16:15:48.421816,-17096,-12295,20878,12026,-4117,-15555,2886,2023-09-13 16:15:48.424825,8573,-2151,22404,-21069,520,15473,3594,2023-09-13 16:15:48.426820,5193,5093,5009,5117
2023-09-13 16:15:48.459745,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.459745,24840,-18141,-6146,-6327,2623,15382,-368,2023-09-13 16:15:48.454232,-17365,-12643,20483,11958,-3873,-15942,2096,2023-09-13 16:15:48.456737,8966,-2423,22237,-21052,1191,16003,3424,2023-09-13 16:15:48.461739,5193,5092,5000,5117
2023-09-13 16:15:48.476598,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.476598,24690,-18356,-6322,-6118,3210,16805,136,2023-09-13 16:15:48.469645,-17460,-12743,20345,11950,-3332,-16004,1963,2023-09-13 16:15:48.473045,9232,-2592,22138,-21021,2006,16311,3428,2023-09-13 16:15:48.482857,5185,5089,5001,5117
2023-09-13 16:15:48.491864,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.491864,24627,-18438,-6391,-6052,2781,17249,251,2023-09-13 16:15:48.485858,-17598,-12841,20176,11928,-4049,-17609,1328,2023-09-13 16:15:48.489360,9431,-2736,22070,-20987,1827,16851,3753,2023-09-13 16:15:48.496887,5197,5100,5008,5113
2023-09-13 16:15:48.508415,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.508415,24544,-18547,-6477,-5964,1212,17346,113,2023-09-13 16:15:48.501895,-17673,-12892,20087,11913,-4369,-17898,1234,2023-09-13 16:15:48.504898,9548,-2816,22030,-20965,1325,16914,4379,2023-09-13 16:15:48.517444,5189,5088,4997,5108
2023-09-13 16:15:48.600736,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.600736,24079,-19087,-6957,-5604,1311,15068,539,2023-09-13 16:15:48.595186,-18225,-13240,19422,11800,-5393,-15076,1157,2023-09-13 16:15:48.597703,10311,-3362,21854,-20706,1628,14566,4709,2023-09-13 16:15:48.604752,5189,5084,5005,5112
2023-09-13 16:15:48.617264,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.617264,23995,-19174,-7017,-5597,631,15884,-92,2023-09-13 16:15:48.610245,-18310,-13251,19338,11796,-5454,-15293,1445,2023-09-13 16:15:48.613767,10388,-3413,21859,-20653,623,15052,4356,2023-09-13 16:15:48.619264,5188,5089,5001,5109
2023-09-13 16:15:48.633320,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.633320,23935,-19233,-7059,-5597,938,15689,-328,2023-09-13 16:15:48.629823,-18425,-13247,19231,11795,-4395,-15272,1366,2023-09-13 16:15:48.645332,10538,-3507,21899,-20519,611,14694,4760,2023-09-13 16:15:48.640834,5192,5089,5001,5112
2023-09-13 16:15:48.665347,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.665347,23771,-19397,-7134,-5635,1404,15273,1238,2023-09-13 16:15:48.658854,-18627,-13228,19046,11800,-4559,-14377,1426,2023-09-13 16:15:48.661848,10663,-3560,21936,-20406,1824,14454,4442,2023-09-13 16:15:48.669862,5200,5089,5008,5113
2023-09-13 16:15:48.696902,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.696902,23611,-19559,-7091,-5799,669,15131,3121,2023-09-13 16:15:48.690908,-18795,-13085,18915,11903,-4713,-16197,-1179,2023-09-13 16:15:48.693408,10831,-3543,22030,-20217,3077,14464,4937,2023-09-13 16:15:48.696902,5189,5089,5000,5137
2023-09-13 16:15:48.729388,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.729388,23500,-19678,-7037,-5913,354,15177,1913,2023-09-13 16:15:48.724627,-18903,-12930,18830,12035,-2366,-15284,-2098,2023-09-13 16:15:48.725624,10955,-3519,22112,-20065,1460,14436,5140,2023-09-13 16:15:48.732902,5193,5089,5008,5117
2023-09-13 16:15:48.760477,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.760477,23326,-19833,-7159,-5936,1328,15430,1835,2023-09-13 16:15:48.757481,-19068,-12939,18675,12007,-4580,-15076,379,2023-09-13 16:15:48.757481,11135,-3610,22161,-19895,3125,14308,5758,2023-09-13 16:15:48.762995,5192,5093,5005,5112
2023-09-13 16:15:48.793536,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.793536,23250,-19912,-7068,-6076,-225,15127,2847,2023-09-13 16:15:48.787038,-19243,-12839,18525,12068,-5089,-15674,-1308,2023-09-13 16:15:48.790038,11219,-3583,22247,-19756,2209,14360,5281,2023-09-13 16:15:48.794533,5189,5093,5004,5133
2023-09-13 16:15:48.808676,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.808676,23218,-19941,-7011,-6171,-741,15646,2707,2023-09-13 16:15:48.802529,-19258,-12756,18528,12128,-3604,-15323,-1796,2023-09-13 16:15:48.805525,11223,-3560,22286,-19715,2136,14233,6258,2023-09-13 16:15:48.817685,5193,5101,5001,5113
2023-09-13 16:15:48.825042,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.825042,23199,-19957,-7008,-6194,-717,15891,2933,2023-09-13 16:15:48.818930,-19277,-12710,18525,12149,-4042,-15261,-2229,2023-09-13 16:15:48.821925,11246,-3560,22332,-19649,1759,14144,6393,2023-09-13 16:15:48.830552,5196,5081,5004,5116
2023-09-13 16:15:48.840579,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.840579,23091,-20064,-7042,-6213,-230,15771,2820,2023-09-13 16:15:48.835062,-19341,-12688,18475,12147,-5838,-15187,-1149,2023-09-13 16:15:48.837582,11293,-3573,22347,-19602,2276,13716,7164,2023-09-13 16:15:48.844588,5188,5092,5001,5116
2023-09-13 16:15:48.856636,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.856636,23051,-20117,-7015,-6223,85,15490,2995,2023-09-13 16:15:48.850083,-19366,-12691,18447,12147,-6445,-15268,-658,2023-09-13 16:15:48.853643,11391,-3588,22355,-19533,3405,14177,6541,2023-09-13 16:15:48.858665,5193,5089,5000,5144
2023-09-13 16:15:48.872649,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.872649,23004,-20180,-6940,-6272,96,15693,3830,2023-09-13 16:15:48.866665,-19425,-12685,18366,12183,-5545,-15241,-1765,2023-09-13 16:15:48.870128,11416,-3582,22364,-19509,3566,14148,6798,2023-09-13 16:15:48.878791,5184,5088,5013,5112
2023-09-13 16:15:48.888781,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.888781,22981,-20211,-6878,-6327,-241,15850,4241,2023-09-13 16:15:48.882286,-19447,-12640,18323,12258,-4868,-15686,-2240,2023-09-13 16:15:48.885822,11470,-3516,22406,-19441,3785,14666,6696,2023-09-13 16:15:48.892962,5189,5093,5001,5113
2023-09-13 16:15:48.905242,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.905242,22948,-20253,-6786,-6411,-963,15987,3008,2023-09-13 16:15:48.898752,-19454,-12566,18316,12334,-4253,-16908,-3119,2023-09-13 16:15:48.902247,11472,-3467,22436,-19415,3365,14771,6930,2023-09-13 16:15:48.914253,5192,5092,5004,5104
2023-09-13 16:15:48.934268,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.934268,22911,-20296,-6757,-6437,-755,16084,3605,2023-09-13 16:15:48.927776,-19455,-12536,18303,12381,-6132,-15318,-1313,2023-09-13 16:15:48.930771,11527,-3414,22463,-19360,3638,14712,7391,2023-09-13 16:15:48.927776,5201,5093,5004,5109
2023-09-13 16:15:48.952949,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.952949,22858,-20378,-6645,-6484,-1130,16057,4150,2023-09-13 16:15:48.944285,-19451,-12522,18291,12418,-6002,-16354,-2424,2023-09-13 16:15:48.962975,11552,-3367,22476,-19339,3688,14908,7942,2023-09-13 16:15:48.960457,5188,5093,5001,5117
2023-09-13 16:15:48.975147,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.975147,22861,-20381,-6603,-6509,-1737,15927,4420,2023-09-13 16:15:48.968654,-19403,-12483,18313,12501,-5336,-16140,-3435,2023-09-13 16:15:48.972152,11546,-3357,22487,-19332,3700,14722,7526,2023-09-13 16:15:48.981832,5197,5096,5005,5113
2023-09-13 16:15:48.990993,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:48.990993,22855,-20391,-6619,-6480,-2340,16240,3272,2023-09-13 16:15:48.984496,-19375,-12468,18343,12515,-5639,-16342,-3222,2023-09-13 16:15:48.987998,11527,-3360,22498,-19329,2380,14427,7991,2023-09-13 16:15:48.994493,5192,5096,5012,5112
2023-09-13 16:15:49.023202,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:49.023202,22824,-20429,-6691,-6395,-1287,16059,2707,2023-09-13 16:15:49.016692,-19391,-12505,18326,12480,-6101,-14737,-1182,2023-09-13 16:15:49.019700,11538,-3434,22492,-19317,2069,14286,7676,2023-09-13 16:15:49.023202,5185,5096,5008,5109
2023-09-13 16:15:49.054828,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:49.054828,22739,-20526,-6749,-6324,-374,14810,3807,2023-09-13 16:15:49.048213,-19462,-12528,18246,12462,-5318,-15063,-1355,2023-09-13 16:15:49.051822,11608,-3483,22482,-19278,3059,13707,6938,2023-09-13 16:15:49.058762,5196,5092,5004,5113
2023-09-13 16:15:49.087277,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:49.087277,22668,-20610,-6796,-6256,-373,14281,3100,2023-09-13 16:15:49.080773,-19538,-12558,18138,12471,-4447,-14996,-2340,2023-09-13 16:15:49.084270,11659,-3517,22473,-19251,1754,13060,6376,2023-09-13 16:15:49.085772,5185,5096,5000,5117
2023-09-13 16:15:49.103056,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:49.103056,22635,-20648,-6838,-6205,-644,14887,3082,2023-09-13 16:15:49.096784,-19588,-12629,18065,12426,-5114,-14532,-1671,2023-09-13 16:15:49.099520,11684,-3555,22453,-19253,3475,13437,6582,2023-09-13 16:15:49.109926,5204,5101,5012,5112
2023-09-13 16:15:49.119044,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:49.119044,22615,-20674,-6880,-6147,-1031,14581,3302,2023-09-13 16:15:49.127813,-19664,-12797,17937,12319,-5024,-14759,-1858,2023-09-13 16:15:49.131812,11700,-3591,22424,-19270,2122,12975,6596,2023-09-13 16:15:49.130305,5189,5089,5012,5140
