u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
6.181985,21840,5561,-22076,-5356,-10885,-542,-12486,6.186986,26728,-13277,-3601,-10968,-3415,16302,-4474,6.175979,-14442,-7913,24828,11676,-9678,-14865,4165,6.179479,2611,609,24580,-20313,-4985,14701,7288,6.182997,5189,5085,5008,5113
6.230249,21840,5561,-22076,-5356,-10885,-542,-12486,6.219391,26677,-13678,-3727,-10550,-4194,15622,-4813,6.239691,-15035,-9165,23952,11839,-8579,-13550,5630,6.243205,4220,-84,24011,-20727,-4598,14298,6149,6.238262,5144,5236,5005,5096
6.262677,21840,5561,-22076,-5356,-10885,-542,-12486,6.272079,26312,-15041,-4446,-9252,-913,15325,-3571,6.272079,-15420,-9822,23381,11958,-7110,-14314,4383,6.275084,5126,-419,23724,-20849,-2778,14581,5088,6.274086,5189,5088,4996,5113
6.278813,21840,5561,-22076,-5356,-10885,-542,-12486,6.283331,26312,-15041,-4446,-9252,-913,15325,-3571,6.287862,-15533,-10051,23172,12028,-5944,-13789,3143,6.291088,5454,-532,23614,-20888,-2379,14211,4783,6.287862,5193,5093,5004,5116
6.294096,21840,5561,-22076,-5356,-10885,-542,-12486,6.304155,26091,-15690,-4661,-8677,-817,13993,-3161,6.304155,-15712,-10354,22876,12106,-5996,-13861,2389,6.307146,5761,-646,23510,-20920,-2706,13649,5018,6.300591,5201,5088,4997,5133
6.310169,21840,5561,-22076,-5356,-10885,-542,-12486,6.31447,25991,-15930,-4757,-8487,-1225,14118,-2953,6.320007,-15785,-10455,22773,12118,-6290,-13919,2541,6.323505,6228,-845,23339,-20970,-3049,13323,5125,6.322002,5196,5085,5004,5136
6.342839,21840,5561,-22076,-5356,-10885,-542,-12486,6.347335,25722,-16532,-5088,-7945,-751,13383,-2874,6.33552,-16100,-10907,22338,12115,-6398,-13269,3956,6.339341,6731,-1099,23153,-21009,-2942,12982,4291,6.343838,5192,5093,5005,5113
6.374569,21840,5561,-22076,-5356,-10885,-542,-12486,6.379082,25462,-17081,-5381,-7410,1879,13583,-2806,6.368319,-16458,-11496,21782,12103,-4699,-13126,4172,6.371313,7476,-1480,22864,-21050,-870,14153,3006,6.379082,5201,5084,5005,5105
6.406152,21840,5561,-22076,-5356,-10885,-542,-12486,6.410502,25235,-17509,-5593,-7021,1443,13883,-1380,6.400642,-16799,-11903,21285,12125,-2564,-14188,2368,6.403161,8050,-1779,22635,-21063,-676,13868,3176,6.408178,5196,5093,5001,5117
6.422117,21840,5561,-22076,-5356,-10885,-542,-12486,6.432147,25142,-17661,-5719,-6872,1412,14689,-824,6.41601,-16918,-12060,21119,12094,-3476,-14282,2184,6.419612,8266,-1927,22541,-21067,-612,14381,3013,6.42964,5192,5093,5004,5112
6.438167,21840,5561,-22076,-5356,-10885,-542,-12486,6.442663,25012,-17868,-5922,-6631,1978,16192,-317,6.432147,-17096,-12295,20878,12026,-4117,-15555,2886,6.435156,8573,-2151,22404,-21069,520,15473,3594,6.437151,5193,5093,5009,5117
6.470076,21840,5561,-22076,-5356,-10885,-542,-12486,6.475419,24840,-18141,-6146,-6327,2623,15382,-368,6.464563,-17365,-12643,20483,11958,-3873,-15942,2096,6.467068,8966,-2423,22237,-21052,1191,16003,3424,6.47207,5193,5092,5000,5117
6.486929,21840,5561,-22076,-5356,-10885,-542,-12486,6.495191,24690,-18356,-6322,-6118,3210,16805,136,6.479976,-17460,-12743,20345,11950,-3332,-16004,1963,6.483376,9232,-2592,22138,-21021,2006,16311,3428,6.493188,5185,5089,5001,5117
6.502195,21840,5561,-22076,-5356,-10885,-542,-12486,6.507218,24627,-18438,-6391,-6052,2781,17249,251,6.496189,-17598,-12841,20176,11928,-4049,-17609,1328,6.499691,9431,-2736,22070,-20987,1827,16851,3753,6.507218,5197,5100,5008,5113
6.518746,21840,5561,-22076,-5356,-10885,-542,-12486,6.527775,24544,-18547,-6477,-5964,1212,17346,113,6.512226,-17673,-12892,20087,11913,-4369,-17898,1234,6.515229,9548,-2816,22030,-20965,1325,16914,4379,6.527775,5189,5088,4997,5108
6.611067,21840,5561,-22076,-5356,-10885,-542,-12486,6.616079,24079,-19087,-6957,-5604,1311,15068,539,6.605517,-18225,-13240,19422,11800,-5393,-15076,1157,6.608034,10311,-3362,21854,-20706,1628,14566,4709,6.615083,5189,5084,5005,5112
6.627595,21840,5561,-22076,-5356,-10885,-542,-12486,6.637104,23995,-19174,-7017,-5597,631,15884,-92,6.620576,-18310,-13251,19338,11796,-5454,-15293,1445,6.624098,10388,-3413,21859,-20653,623,15052,4356,6.629595,5188,5089,5001,5109
6.643651,21840,5561,-22076,-5356,-10885,-542,-12486,6.652668,23935,-19233,-7059,-5597,938,15689,-328,6.640154,-18425,-13247,19231,11795,-4395,-15272,1366,6.655663,10538,-3507,21899,-20519,611,14694,4760,6.651165,5192,5089,5001,5112
6.675678,21840,5561,-22076,-5356,-10885,-542,-12486,6.682187,23771,-19397,-7134,-5635,1404,15273,1238,6.669185,-18627,-13228,19046,11800,-4559,-14377,1426,6.672179,10663,-3560,21936,-20406,1824,14454,4442,6.680193,5200,5089,5008,5113
6.707233,21840,5561,-22076,-5356,-10885,-542,-12486,6.71374,23611,-19559,-7091,-5799,669,15131,3121,6.701239,-18795,-13085,18915,11903,-4713,-16197,-1179,6.703739,10831,-3543,22030,-20217,3077,14464,4937,6.707233,5189,5089,5000,5137
6.739719,21840,5561,-22076,-5356,-10885,-542,-12486,6.745228,23500,-19678,-7037,-5913,354,15177,1913,6.734958,-18903,-12930,18830,12035,-2366,-15284,-2098,6.735955,10955,-3519,22112,-20065,1460,14436,5140,6.743233,5193,5089,5008,5117
6.770808,21840,5561,-22076,-5356,-10885,-542,-12486,6.776827,23326,-19833,-7159,-5936,1328,15430,1835,6.767812,-19068,-12939,18675,12007,-4580,-15076,379,6.767812,11135,-3610,22161,-19895,3125,14308,5758,6.773326,5192,5093,5005,5112
6.803867,21840,5561,-22076,-5356,-10885,-542,-12486,6.809364,23250,-19912,-7068,-6076,-225,15127,2847,6.797369,-19243,-12839,18525,12068,-5089,-15674,-1308,6.800369,11219,-3583,22247,-19756,2209,14360,5281,6.804864,5189,5093,5004,5133
6.819007,21840,5561,-22076,-5356,-10885,-542,-12486,6.828016,23218,-19941,-7011,-6171,-741,15646,2707,6.81286,-19258,-12756,18528,12128,-3604,-15323,-1796,6.815856,11223,-3560,22286,-19715,2136,14233,6258,6.828016,5193,5101,5001,5113
6.835373,21840,5561,-22076,-5356,-10885,-542,-12486,6.840883,23199,-19957,-7008,-6194,-717,15891,2933,6.829261,-19277,-12710,18525,12149,-4042,-15261,-2229,6.832256,11246,-3560,22332,-19649,1759,14144,6393,6.840883,5196,5081,5004,5116
6.85091,21840,5561,-22076,-5356,-10885,-542,-12486,6.860414,23091,-20064,-7042,-6213,-230,15771,2820,6.845393,-19341,-12688,18475,12147,-5838,-15187,-1149,6.847913,11293,-3573,22347,-19602,2276,13716,7164,6.854919,5188,5092,5001,5116
6.866967,21840,5561,-22076,-5356,-10885,-542,-12486,6.872494,23051,-20117,-7015,-6223,85,15490,2995,6.860414,-19366,-12691,18447,12147,-6445,-15268,-658,6.863974,11391,-3588,22355,-19533,3405,14177,6541,6.868996,5193,5089,5000,5144
6.88298,21840,5561,-22076,-5356,-10885,-542,-12486,6.892617,23004,-20180,-6940,-6272,96,15693,3830,6.876996,-19425,-12685,18366,12183,-5545,-15241,-1765,6.880459,11416,-3582,22364,-19509,3566,14148,6798,6.889122,5184,5088,5013,5112
6.899112,21840,5561,-22076,-5356,-10885,-542,-12486,6.90429,22981,-20211,-6878,-6327,-241,15850,4241,6.892617,-19447,-12640,18323,12258,-4868,-15686,-2240,6.896153,11470,-3516,22406,-19441,3785,14666,6696,6.903293,5189,5093,5001,5113
6.915573,21840,5561,-22076,-5356,-10885,-542,-12486,6.925581,22948,-20253,-6786,-6411,-963,15987,3008,6.909083,-19454,-12566,18316,12334,-4253,-16908,-3119,6.912578,11472,-3467,22436,-19415,3365,14771,6930,6.924584,5192,5092,5004,5104
6.944599,21840,5561,-22076,-5356,-10885,-542,-12486,6.9326,22911,-20296,-6757,-6437,-755,16084,3605,6.938107,-19455,-12536,18303,12381,-6132,-15318,-1313,6.941102,11527,-3414,22463,-19360,3638,14712,7391,6.938107,5201,5093,5004,5109
6.96328,21840,5561,-22076,-5356,-10885,-542,-12486,6.974303,22858,-20378,-6645,-6484,-1130,16057,4150,6.954616,-19451,-12522,18291,12418,-6002,-16354,-2424,6.973306,11552,-3367,22476,-19339,3688,14908,7942,6.970788,5188,5093,5001,5117
6.985478,21840,5561,-22076,-5356,-10885,-542,-12486,6.994827,22861,-20381,-6603,-6509,-1737,15927,4420,6.978985,-19403,-12483,18313,12501,-5336,-16140,-3435,6.982483,11546,-3357,22487,-19332,3700,14722,7526,6.992163,5197,5096,5005,5113
7.001324,21840,5561,-22076,-5356,-10885,-542,-12486,7.005821,22855,-20391,-6619,-6480,-2340,16240,3272,6.994827,-19375,-12468,18343,12515,-5639,-16342,-3222,6.998329,11527,-3360,22498,-19329,2380,14427,7991,7.004824,5192,5096,5012,5112
7.033533,21840,5561,-22076,-5356,-10885,-542,-12486,7.038046,22824,-20429,-6691,-6395,-1287,16059,2707,7.027023,-19391,-12505,18326,12480,-6101,-14737,-1182,7.030031,11538,-3434,22492,-19317,2069,14286,7676,7.033533,5185,5096,5008,5109
7.065159,21840,5561,-22076,-5356,-10885,-542,-12486,7.070087,22739,-20526,-6749,-6324,-374,14810,3807,7.058544,-19462,-12528,18246,12462,-5318,-15063,-1355,7.062153,11608,-3483,22482,-19278,3059,13707,6938,7.069093,5196,5092,5004,5113
7.097608,21840,5561,-22076,-5356,-10885,-542,-12486,7.102114,22668,-20610,-6796,-6256,-373,14281,3100,7.091104,-19538,-12558,18138,12471,-4447,-14996,-2340,7.094601,11659,-3517,22473,-19251,1754,13060,6376,7.096103,5185,5096,5000,5117
7.113387,21840,5561,-22076,-5356,-10885,-542,-12486,7.123755,22635,-20648,-6838,-6205,-644,14887,3082,7.107115,-19588,-12629,18065,12426,-5114,-14532,-1671,7.109851,11684,-3555,22453,-19253,3475,13437,6582,7.120257,5204,5101,5012,5112
7.129375,21840,5561,-22076,-5356,-10885,-542,-12486,7.133633,22615,-20674,-6880,-6147,-1031,14581,3302,7.138144,-19664,-12797,17937,12319,-5024,-14759,-1858,7.142143,11700,-3591,22424,-19270,2122,12975,6596,7.140636,5189,5089,5012,5140
7.160829,21840,5561,-22076,-5356,-10885,-542,-12486,7.165342,22588,-20721,-6986,-5965,-1377,15818,1223,7.156161,-19676,-12879,17894,12277,-5686,-14871,-2854,7.157663,11737,-3668,22344,-19325,867,13804,6587,7.165342,5192,5092,4997,5117
7.215577,21840,5561,-22076,-5356,-10885,-542,-12486,7.227124,22527,-20844,-7066,-5663,1036,16084,3701,7.203484,-19762,-13192,17665,12137,-5511,-16968,-2261,7.226127,11846,-3724,22164,-19455,4342,16268,6703,7.22513,5189,5093,5000,5109
7.270127,21840,5561,-22076,-5356,-10885,-542,-12486,7.274622,22546,-20837,-7129,-5533,698,16897,2347,7.264588,-19796,-13426,17515,12043,-5322,-17485,-1353,7.267095,11887,-3808,22060,-19532,2431,16189,6395,7.273625,5185,5100,5005,5117
7.286115,21840,5561,-22076,-5356,-10885,-542,-12486,7.295646,22572,-20819,-7159,-5457,899,16409,2574,7.279606,-19818,-13491,17464,12007,-5000,-16273,-165,7.283123,11887,-3828,22041,-19549,2487,15876,6538,7.294636,5197,5089,4997,5116
7.302161,21840,5561,-22076,-5356,-10885,-542,-12486,7.30719,22615,-20777,-7128,-5478,-14,16400,3579,7.295646,-19822,-13501,17458,11998,-4616,-16400,-1373,7.299164,11872,-3838,22031,-19568,3481,16035,6462,7.301162,5192,5097,5005,5136
7.334223,21840,5561,-22076,-5356,-10885,-542,-12486,7.338717,22680,-20689,-7192,-5457,507,18186,3220,7.327707,-19803,-13449,17525,11991,-5168,-15817,-637,7.330704,11825,-3849,22040,-19585,606,15453,6940,7.337214,5188,5092,5008,5141
7.350744,21840,5561,-22076,-5356,-10885,-542,-12486,7.359778,22652,-20712,-7261,-5395,-719,17075,2827,7.344225,-19855,-13475,17474,11949,-5564,-17992,-2376,7.346729,11877,-3883,22000,-19591,2261,16182,7083,7.359778,5196,5092,5004,5145
7.366793,21840,5561,-22076,-5356,-10885,-542,-12486,7.370802,22618,-20743,-7331,-5326,-943,17354,2252,7.375312,-19973,-13610,17301,11850,-5428,-15465,-994,7.363289,11959,-3920,21953,-19586,1012,15354,6641,7.374314,5197,5089,5009,5140
7.398429,21840,5561,-22076,-5356,-10885,-542,-12486,7.402945,22528,-20823,-7440,-5244,59,15385,4362,7.392385,-20025,-13651,17220,11836,-5593,-16966,-3035,7.394917,12120,-3980,21870,-19568,4356,14808,6547,7.402945,5200,5105,5000,5140
7.430202,21840,5561,-22076,-5356,-10885,-542,-12486,7.434698,22493,-20833,-7513,-5245,-590,15978,3183,7.425101,-20078,-13651,17165,11825,-3475,-15264,-2919,7.427095,12169,-4026,21835,-19568,1886,14915,6197,7.429205,5188,5089,5009,5112
7.462543,21840,5561,-22076,-5356,-10885,-542,-12486,7.467044,22414,-20886,-7638,-5197,313,15183,1958,7.456704,-20229,-13745,17006,11687,-5368,-14778,-633,7.459048,12298,-4183,21780,-19515,2150,13763,5974,7.467044,5193,5093,5000,5116
7.491387,21840,5561,-22076,-5356,-10885,-542,-12486,7.480398,22385,-20915,-7654,-5183,377,15071,2935,7.484893,-20296,-13801,16903,11656,-5117,-14977,-1932,7.488393,12394,-4254,21747,-19476,4038,14210,6622,7.487392,5192,5100,5000,5136
7.519702,21840,5561,-22076,-5356,-10885,-542,-12486,7.528915,22385,-20911,-7586,-5298,-448,15792,3884,7.514128,-20292,-13755,16920,11692,-3904,-16351,-2812,7.517119,12425,-4290,21752,-19443,3292,14479,6342,7.527726,5193,5088,5008,5116
7.536098,21840,5561,-22076,-5356,-10885,-542,-12486,7.545105,22429,-20867,-7519,-5380,-197,16108,3184,7.529912,-20263,-13736,16966,11696,-3800,-16074,-2261,7.533106,12424,-4316,21750,-19440,2674,14589,5860,7.540596,5204,5100,5004,5144
7.552114,21840,5561,-22076,-5356,-10885,-542,-12486,7.556119,22443,-20854,-7502,-5396,-113,16303,3053,7.545105,-20206,-13723,17043,11699,-4767,-15757,-2166,7.548608,12454,-4381,21719,-19440,2339,14649,6186,7.554124,5204,5088,4996,5137
7.584618,21840,5561,-22076,-5356,-10885,-542,-12486,7.588132,22499,-20820,-7395,-5438,370,15931,2168,7.578183,-20161,-13772,17057,11699,-5065,-15339,-1434,7.580359,12548,-4465,21653,-19435,3322,14726,6428,7.58362,5193,5088,5001,5113
7.615404,21840,5561,-22076,-5356,-10885,-542,-12486,7.620921,22604,-20755,-7176,-5546,364,15548,3432,7.609905,-20090,-13774,17077,11788,-4227,-15740,-1787,7.612402,12683,-4518,21577,-19420,3208,14200,5905,7.620921,5212,5084,5009,5112
7.647961,21840,5561,-22076,-5356,-10885,-542,-12486,7.652977,22639,-20750,-7050,-5579,434,16066,3547,7.642442,-20000,-13754,17126,11894,-5354,-15139,-1473,7.64444,12805,-4548,21496,-19422,4221,14511,7947,7.650956,5201,5089,5005,5113
7.664518,21840,5561,-22076,-5356,-10885,-542,-12486,7.67453,22675,-20751,-6929,-5584,667,14167,4547,7.658024,-19961,-13739,17149,11945,-5885,-16342,-2628,7.661019,12825,-4531,21478,-19432,6203,13688,6127,7.672533,5201,5093,5009,5097
7.680042,21840,5561,-22076,-5356,-10885,-542,-12486,7.684514,22711,-20728,-6865,-5602,-44,14850,4585,7.690092,-19759,-13682,17313,12107,-126,-15417,-3454,7.693373,12714,-4449,21482,-19520,-703,15339,4746,7.687019,5205,5088,5001,5101
7.728056,21840,5561,-22076,-5356,-10885,-542,-12486,7.739066,22585,-20884,-7038,-5306,3738,15596,2782,7.721973,-19895,-13893,17122,11913,-8511,-16104,2449,7.72503,12954,-4692,21347,-19453,5786,15373,6531,7.739066,5212,5096,5017,5061
7.760085,21840,5561,-22076,-5356,-10885,-542,-12486,7.749078,22602,-20892,-6927,-5351,2779,15019,4196,7.7701,-19777,-13741,17206,12164,615,-16666,-5392,7.772597,12844,-4485,21441,-19472,-79,15343,5840,7.769099,5201,5088,4996,5040
7.775591,21840,5561,-22076,-5356,-10885,-542,-12486,7.7811,22710,-20793,-6707,-5555,-2072,17400,3904,7.785598,-19769,-13729,17257,12118,-2678,-16011,-1582,7.789347,12876,-4568,21422,-19452,2256,15189,6200,7.789347,5204,5092,4997,4997
7.807783,21840,5561,-22076,-5356,-10885,-542,-12486,7.814316,22629,-20859,-6906,-5391,2897,16305,3097,7.80191,-19864,-13844,17130,12012,-6723,-16972,-3,7.805265,12991,-4696,21362,-19411,5590,15698,5661,7.810778,5208,5089,5000,4948
7.852562,21840,5561,-22076,-5356,-10885,-542,-12486,7.857066,22652,-20841,-6883,-5396,1064,16102,4081,7.847051,-19892,-13909,17080,11962,-3093,-16587,-2061,7.850065,12907,-4640,21417,-19420,3982,15108,5588,7.857066,5200,5089,4993,4808
7.884673,21840,5561,-22076,-5356,-10885,-542,-12486,7.889186,22656,-20824,-6968,-5334,327,16396,3626,7.879173,-19924,-13939,17045,11921,-3888,-16979,-2726,7.882168,12824,-4617,21453,-19441,3712,15164,5919,7.884673,5193,5068,4977,4629
7.90069,21840,5561,-22076,-5356,-10885,-542,-12486,7.911101,22667,-20804,-7030,-5287,-650,17380,1837,7.894682,-19949,-13989,17018,11859,-3817,-16659,-2290,7.897689,12768,-4606,21464,-19468,2028,15373,5895,7.906714,5196,5053,4949,4476
7.917105,21840,5561,-22076,-5356,-10885,-542,-12486,7.921115,22648,-20819,-7096,-5220,753,16435,1200,7.925616,-20005,-14146,16928,11708,-6829,-14634,754,7.930134,12746,-4635,21441,-19501,4497,14835,6074,7.930134,5208,5049,4928,4412
7.949166,21840,5561,-22076,-5356,-10885,-542,-12486,7.953664,22689,-20792,-7004,-5270,375,15684,3381,7.942647,-19982,-14135,16943,11739,-5861,-16463,-1610,7.945642,12740,-4621,21444,-19505,4692,15209,5819,7.950167,5204,5028,4888,4405
7.98104,21840,5561,-22076,-5356,-10885,-542,-12486,7.985316,22764,-20716,-6910,-5371,-1353,15805,4240,7.97536,-19865,-13995,17124,11842,-2671,-16283,-3707,7.977874,12491,-4372,21548,-19609,2217,14652,6372,7.979042,5200,5029,4760,4416
8.012951,21840,5561,-22076,-5356,-10885,-542,-12486,8.016942,22741,-20711,-7105,-5233,406,16941,652,8.007098,-19863,-14024,17156,11764,-3976,-16332,-1493,8.009437,12438,-4462,21517,-19656,1078,15303,5953,8.016942,5205,4992,4304,4448
8.044757,21840,5561,-22076,-5356,-10885,-542,-12486,8.049257,22756,-20690,-7084,-5275,1320,15464,2191,8.040265,-19889,-14137,17127,11627,-7164,-15266,711,8.041261,12489,-4561,21478,-19643,3987,14965,6411,8.047258,5208,4981,4360,4417
8.077371,21840,5561,-22076,-5356,-10885,-542,-12486,8.081366,22872,-20588,-6809,-5531,-1134,16051,3501,8.071375,-19714,-13910,17376,11827,-2995,-16146,-2237,8.073876,12353,-4417,21564,-19668,1172,15178,6134,8.080368,5204,4992,4368,4428
8.105849,21840,5561,-22076,-5356,-10885,-542,-12486,8.110216,22969,-20502,-6499,-5814,1729,16635,2254,8.086969,-19644,-13836,17478,11878,-2890,-16042,-1411,8.103854,12351,-4442,21577,-19650,2517,15428,6839,8.106846,5213,4992,4360,4436
8.137731,21840,5561,-22076,-5356,-10885,-542,-12486,8.148098,23066,-20435,-5978,-6210,1506,15087,4581,8.132223,-19362,-13596,17809,12126,-10363,-16156,1272,8.134235,12447,-4455,21597,-19564,5872,14767,5550,8.145573,5204,5001,4372,4433
8.153595,21840,5561,-22076,-5356,-10885,-542,-12486,8.15811,23167,-20338,-5653,-6454,-3471,15454,3734,8.162862,-18784,-13085,18464,12607,2086,-16527,-5198,8.166854,12104,-4031,21826,-19616,-2539,14474,5641,8.165857,5205,5009,4377,4445
8.185343,21840,5561,-22076,-5356,-10885,-542,-12486,8.189861,23236,-20267,-5405,-6640,1165,15606,2977,8.179348,-18698,-13037,18567,12634,-182,-15278,-394,8.18234,12096,-4040,21840,-19604,3579,15003,5363,8.189861,5205,5025,4425,4457
8.217639,21840,5561,-22076,-5356,-10885,-542,-12486,8.222145,23196,-20312,-5478,-6580,760,17089,2501,8.212119,-18681,-13135,18569,12556,-6317,-15471,453,8.214145,12230,-4232,21789,-19537,1720,15287,6822,8.213148,5208,5056,4840,4700
8.233401,21840,5561,-22076,-5356,-10885,-542,-12486,8.243412,23187,-20321,-5407,-6643,88,17574,2340,8.227648,-18679,-13142,18580,12534,-6716,-15163,1362,8.230857,12236,-4234,21803,-19517,2055,16049,5358,8.239916,5212,5057,4948,4904
8.249926,21840,5561,-22076,-5356,-10885,-542,-12486,8.254421,23177,-20333,-5331,-6703,-240,15072,4731,8.259083,-18622,-13025,18653,12631,-5279,-16779,-2788,8.262579,12199,-4151,21871,-19482,5074,14515,6815,8.25542,5204,5064,4965,4969
8.28209,21840,5561,-22076,-5356,-10885,-542,-12486,8.286098,23196,-20317,-5230,-6762,-1033,15941,2588,8.275581,-18592,-12977,18689,12672,-2719,-16303,-1383,8.278097,12068,-4057,21955,-19489,1404,14930,6373,8.280095,5197,5077,4992,5044
8.358177,21840,5561,-22076,-5356,-10885,-542,-12486,8.363753,23217,-20280,-5358,-6703,654,15648,3738,8.352245,-18746,-13047,18575,12541,-5439,-16173,-953,8.355615,12008,-4121,21972,-19493,3878,14982,6100,8.359257,5193,5084,5004,5113
8.390074,21840,5561,-22076,-5356,-10885,-542,-12486,8.395077,23217,-20274,-5506,-6600,-442,16868,2542,8.384302,-18851,-13137,18473,12439,-3906,-15954,-504,8.386807,11983,-4159,21943,-19534,1376,14694,6546,8.395077,5205,5085,5000,5117
8.421973,21840,5561,-22076,-5356,-10885,-542,-12486,8.427237,23163,-20348,-5689,-6405,222,15901,1461,8.417007,-19040,-13335,18240,12285,-6165,-16054,-241,8.418982,12082,-4251,21856,-19551,1512,15227,5838,8.425243,5204,5080,5004,5116
8.454059,21840,5561,-22076,-5356,-10885,-542,-12486,8.458554,23144,-20362,-5784,-6343,-886,15375,5083,8.449043,-19197,-13393,18061,12240,-4319,-16542,-3142,8.451042,12080,-4211,21839,-19579,3362,14832,6177,8.453062,5193,5092,5005,5116
8.485933,21840,5561,-22076,-5356,-10885,-542,-12486,8.490432,23080,-20411,-6211,-6006,-469,16645,3150,8.48042,-19458,-13538,17800,12050,-3108,-16175,-1984,8.482942,12106,-4319,21775,-19611,1400,14631,5976,8.487434,5205,5088,5000,5136
8.518732,21840,5561,-22076,-5356,-10885,-542,-12486,8.523252,22952,-20530,-6689,-5563,2085,15666,1988,8.51193,-19765,-13871,17411,11738,-7233,-15831,25,8.515233,12269,-4565,21643,-19600,3633,14932,5827,8.522236,5172,5089,4997,5117
8.550778,21840,5561,-22076,-5356,-10885,-542,-12486,8.55529,22939,-20538,-6801,-5449,149,15490,4544,8.545181,-19887,-13976,17246,11648,-4634,-16008,-1526,8.547684,12304,-4654,21572,-19635,2855,14707,5463,8.55529,4809,5101,5001,5116
8.582084,21840,5561,-22076,-5356,-10885,-542,-12486,8.587132,22889,-20585,-7004,-5221,-455,16637,1644,8.576968,-19914,-14021,17222,11584,-3532,-15568,-2104,8.579092,12237,-4673,21559,-19686,898,14985,5975,8.58414,4465,5088,5016,5116
8.614102,21840,5561,-22076,-5356,-10885,-542,-12486,8.618594,22805,-20673,-7175,-5002,2662,15055,3270,8.608587,-20057,-14243,16987,11413,-5888,-14614,86,8.61058,12324,-4813,21481,-19684,4985,14873,4984,8.613104,4384,5085,5020,5140
8.646829,21840,5561,-22076,-5356,-10885,-542,-12486,8.650838,22858,-20623,-7092,-5082,-747,16250,3778,8.641327,-20017,-14246,17029,11415,-4030,-17364,-2382,8.643328,12209,-4745,21547,-19700,1877,15055,5452,8.647842,4289,5065,5008,5140
8.678034,21840,5561,-22076,-5356,-10885,-542,-12486,8.682645,22815,-20671,-7180,-4955,3244,16084,2027,8.67352,-19952,-14363,17067,11325,-3977,-13653,2033,8.675515,12192,-4823,21521,-19720,3514,14083,4632,8.677022,4264,5068,5012,5116
8.710706,21840,5561,-22076,-5356,-10885,-542,-12486,8.715215,22764,-20737,-7108,-5020,-1423,16587,2436,8.705211,-19934,-14401,17048,11339,-5400,-16676,-2606,8.707708,12211,-4776,21539,-19701,847,14961,7586,8.71322,4265,5076,5016,5140
8.742287,21840,5561,-22076,-5356,-10885,-542,-12486,8.746796,22760,-20753,-7066,-5031,-375,16584,2330,8.736775,-19873,-14406,17095,11366,-1886,-16547,-1760,8.739783,12115,-4649,21594,-19729,630,15614,5710,8.74078,4325,5096,5009,5137
