u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
27.063497,-10545,-8551,16441,23860,761,-15251,740,27.066509,15562,-23491,2954,14873,-67,15316,1349,27.057984,-10318,-1623,-26329,14887,475,15617,5583,27.060489,12322,16614,15549,18823,-1795,-16616,-1231,27.058981,5173,5065,4992,5081
27.095151,-10604,-8491,16362,23910,414,-17740,-1518,27.098168,15695,-23462,2956,14778,-1072,16646,831,27.070502,-10291,-1614,-26341,14886,-270,15398,5689,27.093642,12272,16725,15507,18792,-3395,-16184,663,27.098168,5173,5060,4980,5081
27.127276,-10633,-8444,16373,23906,727,-16515,-1815,27.130781,15781,-23389,2932,14807,-2357,16758,-407,27.123758,-10154,-1482,-26398,14892,-2287,14967,6269,27.123758,12161,16678,15520,18895,-3215,-16081,-149,27.130781,5177,5069,4981,5076
27.159434,-10690,-8534,16341,23871,-1070,-17357,-1827,27.162933,15838,-23223,2745,15042,-99,16712,149,27.135398,-10156,-1438,-26388,14913,-3758,14140,5721,27.158437,12002,16422,15594,19158,-4661,-17285,740,27.15744,5176,5069,4988,5084
27.191261,-10686,-8569,16328,23869,-755,-17127,-1720,27.194253,15843,-23198,2692,15085,64,16684,437,27.187746,-10297,-1309,-26286,15009,500,15439,7267,27.187746,11939,16273,15615,19307,-5008,-17076,32,27.188743,5177,5069,4984,5089
27.223269,-10623,-8406,16387,23914,563,-16567,-1749,27.226766,15867,-23261,2780,14945,-1912,16495,-433,27.198756,-10261,-1330,-26295,15016,-506,15642,6699,27.220261,11979,16314,15568,19286,-2097,-16127,554,27.225767,5184,5073,4977,5077
27.25513,-10623,-8492,16367,23898,-1101,-16318,-1900,27.258668,15867,-23286,2747,14914,-165,15976,-96,27.250611,-10186,-1373,-26340,14984,-1237,14904,6100,27.252619,11978,16303,15551,19309,-4142,-15993,567,27.252619,5185,5069,4981,5088
27.287453,-10595,-8571,16343,23898,-307,-16672,-2177,27.290947,15853,-23379,2784,14775,-1255,16740,604,27.282929,-10220,-1391,-26357,14929,-829,14993,6489,27.283927,12020,16304,15502,19321,-4311,-16264,363,27.290947,5185,5073,4981,5085
27.319639,-10520,-8565,16338,23937,-192,-16875,-2731,27.322711,15771,-23527,2852,14614,-1250,16217,324,27.295398,-10203,-1427,-26377,14903,-1540,15029,6767,27.3163,12141,16426,15412,19214,-4293,-15998,617,27.313777,5188,5065,4984,5088
27.351824,-10414,-8593,16391,23937,922,-15299,631,27.355326,15687,-23658,2914,14480,115,15326,1971,27.327298,-10166,-1561,-26402,14869,-1365,15168,6452,27.349322,12322,16512,15312,19105,-2918,-16787,-1745,27.355326,5185,5057,4984,5072
27.383134,-10356,-8497,16346,24027,1833,-16700,-1106,27.385633,15732,-23728,2895,14319,-2275,16514,-202,27.379637,-10021,-1713,-26540,14705,-1863,14998,6096,27.380634,12407,16692,15194,18988,-2061,-16259,-814,27.385633,5180,5065,4976,5076
27.415206,-10384,-8607,16239,24048,157,-17685,-4110,27.418397,15713,-23715,2753,14390,-1645,16432,-75,27.412218,-10039,-1639,-26581,14626,-2011,13479,7022,27.412218,12308,16755,15177,19010,-5883,-16040,1218,27.413214,5188,5073,4984,5064
27.447436,-10390,-8716,16289,23973,236,-14828,611,27.450434,15649,-23694,2745,14496,643,14485,1641,27.4229,-10088,-1634,-26559,14633,-1595,14506,6351,27.443939,12352,16679,15229,19007,-2916,-16881,-1441,27.449436,5181,5076,4977,5060
27.511761,-10500,-8647,16241,23982,880,-16767,-975,27.515276,15858,-23599,2782,14415,-2154,16634,-24,27.455467,-10184,-1638,-26501,14672,503,15503,5254,27.510754,12259,16746,15239,19000,-3636,-16256,25,27.513769,5168,4928,4853,4920
27.543819,-10532,-8658,16290,23931,-219,-17876,-2368,27.54634,15871,-23473,2690,14623,-1221,17131,270,27.520284,-10060,-1470,-26538,14708,-2350,14303,6927,27.540825,12143,16580,15308,19164,-3193,-16055,2149,27.54634,4768,4417,4469,4697
27.575269,-10569,-8833,16347,23811,-1986,-16317,-1103,27.579279,15806,-23384,2608,14849,1407,16156,604,27.551363,-10132,-1409,-26454,14815,-1402,15559,6663,27.572765,12097,16306,15427,19331,-5060,-16826,84,27.579279,3093,2700,2808,4021
27.607904,-10541,-8746,16442,23791,274,-16582,-1623,27.610462,15776,-23425,2697,14800,-1840,16571,-61,27.6044,-10243,-1438,-26340,14939,-1932,15370,6056,27.6044,12163,16263,15456,19304,-2373,-15925,411,27.610462,2937,2692,2773,3985
27.639212,-10504,-8772,16487,23766,243,-16845,-1727,27.642735,15719,-23476,2725,14774,-644,16096,606,27.636216,-10228,-1524,-26324,14969,-1159,14926,6465,27.636216,12217,16246,15462,19279,-3815,-16389,65,27.636216,2920,2689,2769,3957
27.671746,-10483,-8807,16546,23722,-279,-16537,-1564,27.675351,15656,-23537,2798,14732,-918,16347,296,27.667229,-10277,-1596,-26291,14986,-411,15349,6624,27.668229,12309,16222,15481,19225,-3871,-16521,-305,27.673741,2905,2684,2776,3940
27.703511,-10452,-8826,16590,23697,137,-16405,-1198,27.706652,15572,-23645,2912,14625,-502,16088,1184,27.699,-10227,-1725,-26288,15010,-1066,14992,6614,27.700507,12419,16300,15477,19092,-3914,-16022,212,27.706652,2928,2684,2776,3925
27.736185,-10359,-8760,16670,23707,1278,-15563,-275,27.739181,15504,-23762,3018,14486,-897,15305,933,27.711146,-10198,-1789,-26297,15007,-224,15609,6511,27.733168,12586,16412,15418,18933,-2765,-16828,-1569,27.733168,3344,2684,2752,3912
27.825327,-10316,-8775,16745,23667,449,-15403,674,27.828335,15391,-23822,3053,14499,635,14964,1892,27.820826,-10144,-1970,-26351,14927,575,15871,6399,27.821827,12682,16522,15460,18737,-2325,-16819,-1236,27.826338,5172,5053,4981,5088
27.856991,-10337,-8734,16762,23661,502,-17099,-443,27.860515,15461,-23810,3111,14432,-311,16503,962,27.832974,-10145,-1988,-26337,14949,889,15886,5411,27.853957,12719,16570,15446,18682,-1779,-16609,-533,27.856991,5192,5069,4984,5081
27.886143,-10380,-8696,16767,23652,1473,-16925,-1390,27.888646,15540,-23758,3111,14434,-2048,16663,658,27.864532,-10061,-1955,-26359,14970,-722,15364,5848,27.885142,12633,16562,15464,18732,-3691,-16297,-374,27.882635,5188,5073,4977,5076
27.933553,-10436,-8774,16787,23585,-346,-17044,-1113,27.936072,15569,-23578,2947,14729,61,16375,150,27.893139,-10024,-1876,-26361,15001,-3124,13874,5806,27.931496,12475,16261,15599,18989,-3704,-17473,-582,27.933553,5176,5068,4981,5077
27.96546,-10473,-8845,16800,23532,-664,-16641,-941,27.968982,15549,-23519,2866,14860,-481,16581,320,27.941733,-10173,-1773,-26244,15118,539,16077,6429,27.962448,12432,16114,15671,19083,-3759,-16672,-75,27.961445,5165,5068,4980,5092
27.997537,-10446,-8832,16821,23535,78,-16854,-1525,28.001114,15520,-23562,2883,14818,-718,16437,422,27.994514,-10190,-1798,-26215,15154,-1665,15208,5798,27.994514,12465,16110,15656,19076,-2918,-16434,409,28.000057,5164,5072,4977,5080
28.061766,-10423,-8847,16843,23523,687,-16763,-861,28.065272,15485,-23708,3024,14592,-1615,16464,75,28.057266,-10145,-1919,-26225,15152,-1223,15217,6424,28.058269,12620,16227,15588,18931,-3025,-16665,-908,28.058269,5176,5061,4981,5081
28.093159,-10391,-8862,16851,23526,268,-15994,-872,28.097987,15434,-23778,3094,14518,224,14883,1401,28.069006,-10109,-1954,-26236,15152,-2130,14569,6325,28.091124,12676,16321,15557,18838,-3910,-16311,626,28.091124,5177,5072,4988,5084
28.125924,-10368,-8760,16861,23568,683,-15612,610,28.128435,15459,-23834,3157,14385,-849,15892,1699,28.121409,-10007,-2053,-26290,15113,-298,15446,5269,28.122427,12782,16465,15500,18688,-1261,-16144,-859,28.125419,5173,5072,4977,5085
28.157337,-10378,-8728,16820,23604,1316,-16323,-488,28.160855,15508,-23831,3026,14366,-1513,16989,668,28.133448,-9955,-2048,-26326,15085,-1148,15393,5776,28.155829,12714,16603,15458,18646,-2965,-15805,761,28.155324,5176,5072,4980,5080
28.188723,-10433,-8841,16700,23623,-644,-16489,-1308,28.192741,15459,-23780,2896,14530,256,15973,853,28.16546,-9955,-1961,-26372,15018,-1475,14456,7030,28.188723,12628,16526,15524,18718,-3506,-16274,1339,28.191332,5177,5077,4992,5097
28.221416,-10468,-8950,16676,23583,-30,-15825,652,28.22386,15471,-23762,2855,14554,550,15945,1426,28.217363,-10170,-1867,-26285,15038,1676,15714,5209,28.21836,12634,16469,15545,18747,-2778,-17012,-710,28.220355,5157,5060,4988,5088
28.278874,-10535,-8803,16577,23678,1605,-16736,-1707,28.281864,15701,-23711,2862,14388,-2145,16534,-468,28.275863,-9978,-1761,-26385,15004,-1759,14220,6586,28.275863,12564,16617,15449,18743,-3100,-16920,-680,28.276874,4689,4920,4933,5033
28.311018,-10579,-8828,16575,23651,413,-17144,-1415,28.313984,15733,-23578,2751,14592,-647,16225,197,28.286916,-9941,-1730,-26398,15009,-3103,14221,5853,28.308956,12436,16541,15465,18882,-3301,-16828,1025,28.313984,2889,4612,4788,4889
28.343555,-10613,-8880,16628,23579,-1499,-16717,-1704,28.346082,15686,-23491,2688,14793,509,15934,693,28.339975,-10065,-1635,-26287,15132,-44,15456,7118,28.339975,12376,16306,15571,19038,-4675,-16271,471,28.343555,2849,4213,4601,4740
28.375088,-10604,-8856,16705,23537,140,-16673,-908,28.378608,15662,-23511,2782,14770,-588,16801,1293,28.37206,-10089,-1675,-26216,15234,-852,15513,5597,28.37206,12435,16262,15610,19005,-3108,-16299,231,28.373568,2828,2861,4053,4404
28.45216,-10354,-8461,17150,23474,-634,-16329,-1825,28.455152,15367,-23424,2697,15226,-661,15732,-1494,28.447646,-10060,-1819,-26154,15343,-544,14601,5946,28.448643,12482,16000,15817,19026,-3851,-16881,-974,28.45216,2848,2689,2805,4188
28.484213,-10387,-8338,17249,23430,-2087,-14541,-262,28.487398,15301,-23405,2676,15325,565,15719,3245,28.47967,-10074,-1777,-26124,15389,-263,15446,4397,28.481201,12438,15921,16009,18959,-2794,-14758,948,28.482218,2849,2700,2824,4184
28.515569,-10352,-8239,17267,23468,93,-16772,-1166,28.519083,15250,-23394,2565,15412,-263,15911,426,28.512015,-10029,-1781,-26151,15373,-3379,15003,6110,28.513014,12376,15917,16071,18952,-1603,-15900,1689,28.515569,3021,2696,2833,4165
28.561058,-10445,-8467,17128,23447,-2094,-15678,38,28.57387,15318,-23357,2424,15424,1812,15333,473,28.523601,-10052,-1764,-26143,15373,-1988,15634,5017,28.559063,12328,15818,16117,19026,-2307,-15321,700,28.569363,5188,4541,4693,4916
28.57387,-10463,-8502,17046,23487,-539,-17009,-597,28.576393,15433,-23423,2469,15199,-581,16412,1574,28.58149,-10091,-1576,-26207,15259,-1046,14265,5915,28.587607,12331,16080,15809,19063,-4607,-16753,-363,28.580391,5197,4741,4789,4977
28.605332,-10508,-8657,16904,23512,2032,-18698,-987,28.608345,15597,-23520,2627,14853,-1755,17541,1999,28.601173,-9985,-1595,-26254,15245,-1847,15856,5922,28.603325,12342,16123,15760,19059,-3788,-17200,461,28.607349,5184,4984,4933,5053
28.637478,-10570,-8811,16844,23471,-567,-16342,-669,28.640468,15637,-23468,2579,14901,1292,15689,1467,28.632965,-9966,-1600,-26248,15268,-1971,15362,6830,28.633966,12377,16192,15625,19089,-2553,-16770,-996,28.639471,5185,5045,4965,5077
28.669131,-10735,-8915,16726,23440,1332,-17358,-727,28.672628,15745,-23457,2630,14796,-1528,17618,1494,28.645475,-10050,-1545,-26214,15276,2175,15376,6081,28.666116,12353,16213,15651,19066,-3744,-17227,-1886,28.666116,5181,5069,4985,5088
28.685761,-10793,-8837,16679,23477,662,-17816,-2712,28.698847,15775,-23441,2621,14790,-1829,17379,1083,28.677772,-10032,-1476,-26206,15308,-2448,15090,5922,28.682758,12286,16287,15679,19023,-2568,-15398,913,28.695321,5180,5065,4989,5096
28.729716,-10710,-8825,16803,23431,-2000,-15406,-41,28.743864,15650,-23290,2428,15189,2880,15482,542,28.705843,-10036,-1437,-26186,15345,-1411,14693,6494,28.728271,12225,16074,15764,19172,-3427,-16996,1135,28.739283,5165,5068,4985,5088
28.755473,-10659,-8686,16883,23449,-176,-17030,-1722,28.743864,15650,-23290,2428,15189,2880,15482,542,28.747407,-10085,-1472,-26154,15364,572,15595,4513,28.751965,12246,16026,15836,19141,-2824,-15277,476,28.751965,5172,5068,4981,5080
28.771272,-10589,-8570,16931,23488,-1075,-18238,-3650,28.774773,15586,-23396,2455,15087,-1098,16589,-1889,28.77928,-9928,-1571,-26234,15319,-3269,14791,5681,28.769094,12254,16068,15817,19116,-3210,-16976,1961,28.777289,5169,5076,4993,5092
28.804038,-10445,-8403,17061,23519,530,-14717,114,28.806544,15492,-23515,2546,14983,-1524,16038,2346,28.800914,-9852,-1651,-26290,15265,-1484,15345,4657,28.783836,12310,16166,15780,19028,-3435,-15754,391,28.805543,5161,5076,4980,5088
28.835086,-10356,-8420,17066,23549,-1116,-17832,-2175,28.838588,15418,-23504,2387,15103,842,16404,530,28.811066,-9835,-1691,-26314,15230,-1637,14800,5718,28.83257,12387,16086,15771,19052,-3196,-17238,1344,28.83759,5181,5068,4988,5092
28.866841,-10389,-8567,17052,23491,-1774,-15373,-1085,28.870845,15400,-23503,2340,15129,815,15487,946,28.862818,-9979,-1692,-26297,15165,831,15339,6007,28.863814,12402,16008,15799,19085,-3137,-15736,37,28.865322,5188,5076,4989,5093
28.899378,-10384,-8639,16956,23536,1121,-17407,-2019,28.902874,15518,-23684,2519,14693,-2034,17273,778,28.875567,-9957,-1699,-26320,15139,935,15172,5990,28.898382,12500,16248,15579,18999,-4241,-16552,-1334,28.901373,5057,5077,4992,5093
28.931375,-10456,-8773,16912,23487,3007,-16782,-852,28.934366,15616,-23753,2709,14440,-2447,16233,2276,28.926386,-9737,-1794,-26416,15102,-2067,14830,6264,28.928383,12572,16410,15465,18905,-3301,-16791,-1214,28.931375,4356,5049,4992,5077
28.96343,-10600,-8939,16840,23412,-502,-15864,-499,28.966518,15650,-23737,2781,14417,966,14688,2350,28.939413,-9738,-1797,-26402,15127,-1930,14104,6893,28.959956,12559,16407,15535,18860,-4508,-16139,-1107,28.959956,2940,4992,4944,5057
28.995461,-10699,-8915,16832,23382,1190,-17171,-1019,28.998474,15708,-23716,2898,14366,-1416,16990,2798,28.991616,-9788,-1754,-26290,15294,-1539,14437,5750,28.992504,12573,16478,15574,18756,-2646,-15088,-132,28.993954,2844,4744,4836,4977
29.027758,-10618,-8793,17008,23337,-4100,-14983,-1893,29.03075,15542,-23555,2711,14839,1289,15012,-3932,29.023233,-9745,-1809,-26235,15409,-2794,14369,5468,29.024232,12551,16277,15704,18837,-1932,-17240,1956,29.027758,2844,4124,4569,4864
29.05936,-10629,-8749,17151,23244,-165,-15073,1732,29.06235,15444,-23546,2760,14947,36,14935,2254,29.055327,-9820,-1809,-26155,15498,3680,15326,4970,29.056364,12564,16114,15876,18826,-4063,-16850,-2205,29.052817,2857,3049,3952,4560
29.091501,-10517,-8371,17316,23311,-2687,-16340,-632,29.093935,15387,-23562,2839,14965,848,15818,-2497,29.087446,-9644,-1942,-26187,15538,-5349,14756,5753,29.088443,12515,16124,15988,18753,-825,-15123,2280,29.089439,2876,2729,2884,4257
29.123274,-10484,-8350,17429,23249,-679,-16944,-2185,29.125777,15271,-23575,2807,15069,-1452,16392,-208,29.119778,-9675,-1966,-26162,15557,-1123,15296,5121,29.120776,12607,16129,16054,18631,-3371,-16435,782,29.124275,2897,2729,2860,4204
29.155462,-10462,-8387,17472,23213,-1637,-14538,2066,29.158457,15283,-23571,2854,15055,1623,15374,134,29.150391,-9658,-2062,-26162,15555,-243,16373,5024,29.152385,12665,16067,16072,18630,-967,-16890,-1011,29.158457,2920,2729,2872,4164
29.219838,-10632,-8617,17199,23256,2310,-18605,-860,29.22283,15621,-23661,3067,14516,-1635,16866,1657,29.215842,-9470,-2050,-26262,15503,-2097,16358,5869,29.216842,12682,16352,15776,18624,-2326,-18453,-433,29.216842,3485,2749,2877,4093
29.251861,-10780,-8743,17149,23177,-927,-17503,-1058,29.254362,15689,-23553,3048,14621,1544,17242,2898,29.247545,-9491,-1996,-26206,15593,-695,16218,6215,29.248415,12644,16324,15822,18634,-3678,-16775,170,29.253364,5141,4865,4748,4804
29.283098,-10809,-8745,17208,23120,214,-17690,-1734,29.287133,15653,-23454,2989,14830,-566,16997,683,29.258872,-9526,-1947,-26171,15636,1669,16173,6440,29.28167,12592,16234,15911,18673,-3677,-17707,742,29.285097,5193,5029,4936,5001
29.299147,-10776,-8627,17295,23114,-4449,-15173,393,29.318408,15573,-23382,2902,15042,3660,14568,662,29.291775,-9483,-1969,-26131,15726,-2702,15842,4912,29.316901,12548,16095,16064,18691,-1650,-15932,1075,29.310803,5189,5052,4972,5048
29.348252,-10719,-8320,17336,23223,-1389,-17671,-1934,29.350768,15554,-23462,2881,14941,-1701,17211,-1603,29.324038,-9476,-1974,-26111,15764,1987,15781,4322,29.345247,12513,16222,16088,18585,-2053,-16027,1750,29.342742,5184,5072,4973,5068
29.379918,-10591,-8157,17392,23297,-879,-17138,-2716,29.382418,15458,-23555,2821,14906,-2102,17231,-114,29.355379,-9263,-2063,-26222,15694,-4363,14650,4867,29.377923,12580,16323,16014,18514,-2115,-16543,1032,29.378921,5173,5073,4981,5081
29.41172,-10574,-8316,17387,23252,-2180,-13972,2404,29.415218,15378,-23546,2705,15025,2198,14993,757,29.386923,-9280,-2110,-26244,15640,-3094,15579,5793,29.410719,12602,16190,16045,18589,-1538,-16753,-925,29.408725,5181,5072,4988,5084
29.456142,-10603,-8455,17157,23359,478,-17762,-2115,29.45966,15562,-23706,2745,14569,-1455,16961,127,29.421042,-9433,-2063,-26221,15594,1003,16213,5078,29.453618,12620,16404,15765,18630,-4715,-16301,-912,29.45966,5184,5076,4985,5084
29.488222,-10631,-8584,17102,23340,1816,-16825,-38,29.491742,15697,-23787,2948,14250,-991,16027,1503,29.483709,-9201,-2088,-26397,15432,-1884,15568,5695,29.485216,12707,16559,15566,18600,-2599,-17374,-896,29.491742,5180,5077,4985,5085
29.519435,-10694,-8642,17051,23327,52,-17790,-1750,29.523956,15775,-23749,2958,14223,-94,17464,4216,29.495581,-9184,-2090,-26404,15428,-1536,14994,5938,29.517439,12726,16618,15516,18577,-4505,-16619,12,29.518436,5185,5073,4992,5092
29.552068,-10627,-8542,17177,23302,-3598,-15456,-2184,29.555566,15686,-23639,2880,14519,415,16254,-1857,29.548573,-9151,-2098,-26377,15494,-4387,14318,6850,29.548573,12727,16502,15564,18638,-2445,-17104,1333,29.549569,5177,5069,4989,5080
29.597041,-10591,-8317,17297,23311,-1218,-16264,-2205,29.600038,15600,-23707,2902,14497,-1420,16202,-465,29.59352,-9096,-2155,-26375,15522,-44,15242,4760,29.59352,12707,16475,15729,18538,-3296,-15931,1873,29.592523,5173,5072,4992,5084
29.612677,-10498,-8061,17359,23397,470,-15634,-316,29.624343,15589,-23781,2980,14371,-1858,16018,-467,29.605186,-8976,-2212,-26421,15505,-3037,14785,5443,29.609685,12715,16571,15714,18458,-2120,-14476,1286,29.624343,5169,5076,4981,5077
29.638816,-10414,-7964,17392,23444,1278,-17365,-2046,29.625341,15577,-23826,3023,14300,-2278,16016,1148,29.629803,-8798,-2316,-26503,15451,-3569,14842,6204,29.635312,12777,16676,15645,18380,-438,-15190,-208,29.633305,5177,5069,4984,5073
29.731361,-10649,-8472,17063,23401,1086,-18447,-565,29.733355,15848,-23818,3000,14018,-591,17885,1833,29.727355,-8985,-2105,-26500,15380,-1315,15744,5856,29.728368,12728,16773,15410,18523,-3728,-18357,-229,29.727355,5189,5081,5009,4156
29.763334,-10785,-8509,16983,23384,72,-17500,-1971,29.765832,16006,-23842,3222,13746,-1172,17318,493,29.758346,-8860,-2104,-26529,15402,-2671,14958,6421,29.759343,12763,16925,15327,18430,-2987,-16463,437,29.76433,5188,5069,5017,3621
29.795428,-11013,-8699,16876,23285,-3217,-16946,-2064,29.797863,16051,-23890,3401,13566,1316,16420,-715,29.789933,-8983,-1943,-26455,15479,-798,15536,6880,29.791927,12729,16966,15413,18343,-4898,-17126,1048,29.793922,5197,5077,5009,3568
29.811358,-11152,-8820,16813,23219,-1428,-17076,-3037,29.824427,16056,-23957,3548,13403,355,16510,816,29.802849,-9047,-1885,-26422,15505,-475,15179,5627,29.807369,12757,17044,15426,18240,-6219,-16648,1946,29.821435,5189,5072,5004,3545
29.836085,-11169,-8748,16864,23201,-612,-16055,-1108,29.833494,16044,-24029,3709,13244,-422,16604,270,29.848572,-9012,-1936,-26396,15564,-2524,15228,5563,29.849568,13063,17483,15290,17716,-1908,-16352,487,29.846574,5180,5073,5004,3553
29.852561,-11168,-8731,16891,23188,-375,-16334,-605,29.856083,15992,-24239,4120,12795,-571,16589,1372,29.860074,-9016,-1950,-26389,15571,-967,15319,5756,29.865061,13134,17586,15253,17593,-3096,-16632,605,29.860074,5192,5084,5009,3541
29.883616,-11217,-8745,16898,23154,-2606,-16787,-207,29.888132,15909,-24408,4379,12487,1520,16348,-2124,29.892121,-8995,-2001,-26395,15568,-1473,15308,7151,29.882618,13166,17634,15241,17532,-3348,-17146,2195,29.888132,5184,5076,5005,3889
29.916363,-11096,-8565,17009,23198,1138,-15073,202,29.919353,15818,-24534,4536,12299,-779,14813,1142,29.923873,-8914,-2154,-26429,15535,-801,15626,4777,29.915349,13428,17962,15119,17100,-739,-16654,-209,29.921879,5181,5072,4969,4929
29.94794,-11046,-8472,17016,23251,254,-16206,-133,29.951975,15856,-24552,4524,12217,-14,16890,-151,29.961003,-8912,-2103,-26458,15495,-1932,14917,5215,29.945942,13440,18045,15089,17029,-1195,-16288,600,29.958485,5185,5072,4969,5045
29.980437,-11137,-8581,16927,23233,-3567,-16575,-2478,29.983442,15874,-24521,4466,12277,1314,16673,-632,29.990525,-8996,-1990,-26439,15492,-642,15897,5370,29.977933,13308,18026,15163,17088,-4394,-16093,3892,29.986016,5180,5085,4985,5060
30.012286,-11112,-8585,16955,23223,369,-16397,-456,30.015781,15850,-24554,4484,12236,-794,16056,475,30.008786,-8968,-2034,-26442,15498,-1695,14879,5356,30.008786,13378,18038,15121,17057,-1849,-16765,422,30.009782,5149,5076,4981,5076
30.04449,-11090,-8562,16965,23234,463,-16238,-354,30.04791,15890,-24491,4401,12339,-616,15894,-133,30.022302,-8935,-2069,-26441,15515,-1741,15779,5277,30.04449,13345,17977,15137,17134,-2120,-16794,-344,30.043492,5176,5068,4981,5084
30.076157,-11158,-8594,16895,23241,1494,-17202,44,30.079548,15960,-24375,4265,12525,-660,16480,1590,30.053419,-8923,-2057,-26415,15567,-867,15015,5722,30.073636,13204,17834,15236,17304,-2887,-16107,-709,30.079548,5173,5080,4977,5069
